rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
418,114691,14276__85,0.8667062008919444,1,test,lgbm_auc_unweighted_seed2026,4,216.486,54.1215,0.5036190331855215,hotmail.com,1,1,0.4
427,43745,9633__160,0.8650735023487462,1,test,lgbm_auc_unweighted_seed2026,22,1342.4799999999996,61.02181818181816,0.963960514538267,gmail.com,1,0,1.0
440,71629,8436_204.0_27,0.8627500822585162,1,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
445,106692,1976__27,0.861916604113436,1,test,lgbm_auc_unweighted_seed2026,7,328.405,46.915,7.0,gmail.com,1,0,0.7
484,4290,9026__141,0.8550606934094163,1,test,lgbm_auc_unweighted_seed2026,12,553.9949999999999,46.16624999999999,4.4126472052808765,gmail.com,1,0,1.0
498,121587,10616_325.0_49,0.8534941536121922,1,test,lgbm_auc_unweighted_seed2026,1,225.0,225.0,1.0,gmail.com,1,1,0.1
503,165013,15315__45,0.8530719739420548,1,test,lgbm_auc_unweighted_seed2026,2,28.8,14.4,2.0,gmail.com,1,1,0.2
504,172453,12571_299.0_33,0.8528170221738055,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
509,46457,9633__164,0.8522049949696417,1,test,lgbm_auc_unweighted_seed2026,10,515.3860000000001,51.53860000000001,1.6971492214524375,gmail.com,1,0,1.0
516,132760,7919_126.0_131,0.8509365929609531,1,test,lgbm_auc_unweighted_seed2026,1,450.0,450.0,1.0,gmail.com,1,1,0.1
533,12862,6907__43,0.8482361902054667,1,test,lgbm_auc_unweighted_seed2026,1,15.333,15.333,1.0,gmail.com,1,1,0.1
563,92546,1769_476.0_112,0.8435838157425354,0,test,lgbm_auc_unweighted_seed2026,1,350.0,350.0,1.0,gmail.com,1,1,0.1
569,3415,15885__138,0.842214309892225,1,test,lgbm_auc_unweighted_seed2026,25,1121.1549999999995,44.84619999999999,1.2842893361175458,gmail.com,1,0,1.0
571,22346,1976__51,0.8421990566924887,1,test,lgbm_auc_unweighted_seed2026,6,298.2049999999999,49.70083333333332,3.54388843314192,gmail.com,1,0,0.6
578,60474,2256__70,0.8414320718778645,1,test,lgbm_auc_unweighted_seed2026,12,710.575,59.21458333333334,0.1619077631711684,gmail.com,1,0,1.0
582,40417,2256__91,0.8409298510783001,1,test,lgbm_auc_unweighted_seed2026,9,344.27400000000006,38.25266666666667,0.6671528462957402,gmail.com,1,0,0.9
595,70265,5938_299.0_82,0.8388791268030037,1,test,lgbm_auc_unweighted_seed2026,2,800.0,400.0,2.0,gmail.com,1,1,0.2
602,9114,9026__76,0.8375021009473469,1,test,lgbm_auc_unweighted_seed2026,11,597.493,54.31754545454546,11.0,hotmail.com,1,0,1.0
628,10056,2089_296.0_84,0.8330987625797277,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,yahoo.com,1,1,0.1
631,7174,1380_170.0_156,0.8327430635455184,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
634,137642,4504__90,0.8324490642939903,1,test,lgbm_auc_unweighted_seed2026,5,222.77,44.554,5.0,gmail.com,1,0,0.5
649,90072,9633__93,0.8299216961016851,1,test,lgbm_auc_unweighted_seed2026,19,995.442,52.39168421052632,0.7672637857195271,gmail.com,1,0,1.0
652,95326,16746__168,0.8297184144847981,0,test,lgbm_auc_unweighted_seed2026,1,33.077,33.077,1.0,gmail.com,1,1,0.1
676,30743,16062__116,0.8263766231958455,0,test,lgbm_auc_unweighted_seed2026,5,249.807,49.961400000000005,5.0,hotmail.com,1,0,0.5
700,79731,6344_123.0_11,0.8236780521693812,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,mail.com,1,1,0.1
707,13567,8755__110,0.8226122320811489,1,test,lgbm_auc_unweighted_seed2026,5,248.628,49.7256,5.0,hotmail.com,1,0,0.5
724,79103,10549_469.0_108,0.8208807509083923,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
733,121029,2256__22,0.8201570056951598,1,test,lgbm_auc_unweighted_seed2026,10,729.7099999999999,72.97099999999999,10.0,gmail.com,1,0,1.0
747,44715,3397_299.0_79,0.8184855160162372,1,test,lgbm_auc_unweighted_seed2026,2,400.0,200.0,2.0,gmail.com,1,1,0.2
760,155755,15885__43,0.8160131197546393,1,test,lgbm_auc_unweighted_seed2026,49,1451.745,29.62744897959184,0.9252344720649603,gmail.com,1,0,1.0
777,172949,16062__167,0.8129725874420131,0,test,lgbm_auc_unweighted_seed2026,4,135.564,33.891,4.0,hotmail.com,1,1,0.4
810,53045,14276__43,0.8081937751544411,1,test,lgbm_auc_unweighted_seed2026,3,125.87,41.95666666666667,3.0,gmail.com,1,1,0.3
813,116746,2877__150,0.808009922031754,1,test,lgbm_auc_unweighted_seed2026,1,31.97,31.97,1.0,gmail.com,1,1,0.1
816,148970,17223_472.0_87,0.8077206772153944,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
831,70176,3154__32,0.8054008834523014,1,test,lgbm_auc_unweighted_seed2026,22,723.153,32.87059090909091,0.4151497328106978,hotmail.com,1,0,1.0
833,165633,6741_191.0_47,0.8052742388127632,1,test,lgbm_auc_unweighted_seed2026,1,450.0,450.0,1.0,gmail.com,1,1,0.1
845,127376,4577_264.0_68,0.8038612047851857,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,yahoo.com,1,1,0.1
858,53938,14276__64,0.802863784373049,1,test,lgbm_auc_unweighted_seed2026,8,392.9749999999999,49.12187499999999,8.0,gmail.com,1,0,0.8
878,164475,4504__172,0.7991652460685383,0,test,lgbm_auc_unweighted_seed2026,4,154.56,38.64,4.0,hotmail.com,1,1,0.4
883,3569,9026__107,0.798615967699143,1,test,lgbm_auc_unweighted_seed2026,11,569.77,51.79727272727273,0.1599877719783706,gmail.com,1,0,1.0
905,2768,3083__175,0.7957194446825324,1,test,lgbm_auc_unweighted_seed2026,1,96.524,96.524,1.0,gmail.com,1,1,0.1
921,51539,5313_204.0_76,0.7937326205652098,1,test,lgbm_auc_unweighted_seed2026,1,275.0,275.0,1.0,gmail.com,1,1,0.1
926,140201,9387__128,0.79330262325639,1,test,lgbm_auc_unweighted_seed2026,2,179.276,89.638,2.0,gmail.com,1,1,0.2
930,9776,1976__154,0.7930151454984755,1,test,lgbm_auc_unweighted_seed2026,4,246.904,61.726,4.0,gmail.com,1,1,0.4
931,18672,9026__15,0.7927485294682265,1,test,lgbm_auc_unweighted_seed2026,20,903.057,45.15285,0.2885733471452197,gmail.com,1,0,1.0
941,28914,13285_204.0_178,0.7913997092337607,1,test,lgbm_auc_unweighted_seed2026,1,30.0,30.0,1.0,gmail.com,1,1,0.1
956,150910,4504__135,0.7899100212561442,1,test,lgbm_auc_unweighted_seed2026,4,114.41500000000002,28.603750000000005,4.0,gmail.com,1,1,0.4
964,94473,11106_384.0_40,0.7881670517645658,1,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
979,130451,5583__167,0.7867083242312198,1,test,lgbm_auc_unweighted_seed2026,3,282.932,94.31066666666663,0.4375894762432133,gmail.com,1,1,0.3
992,54205,2256__125,0.7852402101800642,1,test,lgbm_auc_unweighted_seed2026,10,827.7669999999999,82.77669999999999,0.7300713340532647,gmail.com,1,0,1.0
994,158004,6019_177.0_107,0.7848807436170663,1,test,lgbm_auc_unweighted_seed2026,1,375.0,375.0,1.0,gmail.com,1,1,0.1
997,94501,2021__24,0.7834448063418169,0,test,lgbm_auc_unweighted_seed2026,1,156.71,156.71,1.0,gmail.com,1,1,0.1
1009,28265,5009__109,0.782410331947742,1,test,lgbm_auc_unweighted_seed2026,1,85.071,85.071,1.0,gmail.com,1,1,0.1
1010,111772,13171_325.0_71,0.7823309284001265,1,test,lgbm_auc_unweighted_seed2026,1,400.0,400.0,1.0,gmail.com,1,1,0.1
1016,171219,11201__160,0.781384267593485,0,test,lgbm_auc_unweighted_seed2026,9,440.555,48.95055555555555,9.0,gmail.com,1,0,0.9
1017,74641,9026__34,0.7811854660526163,1,test,lgbm_auc_unweighted_seed2026,20,570.447,28.52235,20.0,gmail.com,1,0,1.0
1043,99036,7099__81,0.7772262653848526,1,test,lgbm_auc_unweighted_seed2026,1,49.484,49.484,1.0,gmail.com,1,1,0.1
1046,62720,10486_325.0_82,0.7767064089198397,1,test,lgbm_auc_unweighted_seed2026,1,400.0,400.0,1.0,gmail.com,1,1,0.1
1048,66541,15885__155,0.7765151673646531,0,test,lgbm_auc_unweighted_seed2026,34,1366.228,40.18317647058824,1.6256770195478585,gmail.com,1,0,1.0
1053,170126,14391_191.0_82,0.7761741742537406,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
1055,102036,1976__172,0.7757330136924508,1,test,lgbm_auc_unweighted_seed2026,4,149.82600000000002,37.456500000000005,4.0,gmail.com,1,1,0.4
1058,168122,3887__-237,0.7754869757222389,0,test,lgbm_auc_unweighted_seed2026,1,97.944,97.944,1.0,hotmail.com,1,1,0.1
1061,47442,17217_494.0_8,0.7753637557915691,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
1065,23304,5812__154,0.7749257150537184,1,test,lgbm_auc_unweighted_seed2026,13,363.56500000000005,27.966538461538462,0.4548289127353715,gmail.com,1,0,1.0
1066,128616,9026__79,0.774828734510609,0,test,lgbm_auc_unweighted_seed2026,3,116.007,38.669,3.0,hotmail.com,1,1,0.3
1088,61099,16355__52,0.7713908443655223,1,test,lgbm_auc_unweighted_seed2026,1,61.332,61.332,1.0,hotmail.com,1,1,0.1
1095,65308,4504__82,0.7701829988848646,1,test,lgbm_auc_unweighted_seed2026,5,179.147,35.8294,5.0,gmail.com,1,0,0.5
1098,87624,9633__52,0.7696718960424994,1,test,lgbm_auc_unweighted_seed2026,10,839.2049999999999,83.92049999999999,0.6410603613235819,gmail.com,1,0,1.0
1105,141800,7099__-88,0.7689224407065464,1,test,lgbm_auc_unweighted_seed2026,1,29.002,29.002,1.0,gmail.com,1,1,0.1
1123,5916,15885__34,0.7668846414868778,0,test,lgbm_auc_unweighted_seed2026,84,3622.145,43.12077380952381,0.7702698098831551,gmail.com,1,0,1.0
1126,157989,15257__115,0.7661792652265195,1,test,lgbm_auc_unweighted_seed2026,9,512.006,56.88955555555555,0.8143909244007272,gmail.com,1,0,0.9
1140,134341,16062__151,0.7638149341578511,1,test,lgbm_auc_unweighted_seed2026,6,388.57499999999993,64.76249999999999,6.0,gmail.com,1,0,0.6
1143,51475,3682_123.0_70,0.7635407376643585,1,test,lgbm_auc_unweighted_seed2026,1,275.0,275.0,1.0,gmail.com,1,1,0.1
1147,55427,14276__109,0.7632006322382788,1,test,lgbm_auc_unweighted_seed2026,6,312.371,52.06183333333333,1.067193675889328,gmail.com,1,0,0.6
1149,103166,17188_226.0_95,0.7622844982021654,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
1150,117403,6019_433.0_19,0.7620155313423652,1,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
1164,64329,6019_315.0_78,0.7603288513855941,1,test,lgbm_auc_unweighted_seed2026,2,530.99,265.495,2.0,gmail.com,1,1,0.2
1173,148612,4504__-233,0.7589076784111545,1,test,lgbm_auc_unweighted_seed2026,1,33.534,33.534,1.0,hotmail.com,1,1,0.1
1177,10114,13832__-116,0.7585740085135285,1,test,lgbm_auc_unweighted_seed2026,2,44.052,22.026,0.0247809296978791,outlook.com,1,1,0.2
1197,151783,8755__117,0.7558536813637751,1,test,lgbm_auc_unweighted_seed2026,11,412.821,37.52918181818182,0.3582963281035289,gmail.com,1,0,1.0
1211,138597,16355__146,0.7538079171393386,1,test,lgbm_auc_unweighted_seed2026,1,52.258,52.258,1.0,gmail.com,1,1,0.1
1212,133356,3780__-7,0.7537865397239847,0,test,lgbm_auc_unweighted_seed2026,2,181.986,90.993,2.0,hotmail.com,1,1,0.2
1240,18825,6019_177.0_178,0.7502862763598028,1,test,lgbm_auc_unweighted_seed2026,1,30.0,30.0,1.0,gmail.com,1,1,0.1
1246,151353,17147__62,0.7495739660493606,1,test,lgbm_auc_unweighted_seed2026,1,8.459,8.459,1.0,gmail.com,1,1,0.1
1250,145919,7434__182,0.7489132156605546,1,test,lgbm_auc_unweighted_seed2026,1,12.358,12.358,1.0,hotmail.com,1,1,0.1
1284,17045,9026__82,0.7453177136747093,1,test,lgbm_auc_unweighted_seed2026,18,620.583,34.47683333333333,0.3453585559961858,hotmail.com,1,0,1.0
1287,77563,11201__2,0.7448334525824358,0,test,lgbm_auc_unweighted_seed2026,11,328.55,29.86818181818182,1.3778246202066446,gmail.com,1,0,1.0
1303,76357,8755__2,0.7420884496832368,1,test,lgbm_auc_unweighted_seed2026,8,333.367,41.670875,8.0,hotmail.com,1,0,0.8
1312,115490,9633__155,0.7406343377497407,1,test,lgbm_auc_unweighted_seed2026,30,1034.4040000000002,34.48013333333334,1.3075627776426944,gmail.com,1,0,1.0
1319,135325,9633__166,0.7398642883689125,1,test,lgbm_auc_unweighted_seed2026,17,545.389,32.08170588235294,6.15315009614297,gmail.com,1,0,1.0
1321,26011,5812__71,0.7395738558857037,1,test,lgbm_auc_unweighted_seed2026,30,1748.8809999999996,58.29603333333332,0.3506881104148009,gmail.com,1,0,1.0
1334,152286,13413__24,0.7375342605867147,0,test,lgbm_auc_unweighted_seed2026,6,364.7240000000001,60.78733333333334,6.0,gmail.com,1,0,0.6
1339,166429,6544__91,0.7365704158969452,1,test,lgbm_auc_unweighted_seed2026,7,128.695,18.385,1.0191597998078965,hotmail.com,1,0,0.7
1341,55387,9633__165,0.7362423363183795,1,test,lgbm_auc_unweighted_seed2026,16,752.884,47.05525,3.851297138272265,gmail.com,1,0,1.0
1355,63275,3867__93,0.7342567590882363,1,test,lgbm_auc_unweighted_seed2026,2,262.948,131.474,2.0,gmail.com,1,1,0.2
1369,53321,2256__133,0.732412021894939,1,test,lgbm_auc_unweighted_seed2026,5,274.385,54.877,0.4236162115570739,gmail.com,1,0,0.5
1372,87990,9633__63,0.7321202101964625,0,test,lgbm_auc_unweighted_seed2026,23,1249.246,54.31504347826088,0.7236555090970401,gmail.com,1,0,1.0
1392,94016,18104__43,0.7297884816231481,1,test,lgbm_auc_unweighted_seed2026,1,15.333,15.333,1.0,gmail.com,1,1,0.1
1393,548,12778__129,0.7297737165081173,1,test,lgbm_auc_unweighted_seed2026,1,77.649,77.649,1.0,gmail.com,1,1,0.1
1399,169067,10568__182,0.7288332307362612,1,test,lgbm_auc_unweighted_seed2026,5,132.858,26.5716,5.0,gmail.com,1,0,0.5
1417,74219,12823__29,0.7259233404068246,1,test,lgbm_auc_unweighted_seed2026,1,62.381,62.381,1.0,gmail.com,1,1,0.1
1423,1449,2455_299.0_16,0.7255129373209362,0,test,lgbm_auc_unweighted_seed2026,7,1642.45,234.6357142857143,7.0,charter.net,1,0,0.7
1433,103278,15885__108,0.7237253791607765,0,test,lgbm_auc_unweighted_seed2026,32,1585.9989999999998,49.56246875,0.733215833515877,hotmail.com,1,0,1.0
1437,160966,15885__167,0.7235462029096051,1,test,lgbm_auc_unweighted_seed2026,35,1215.5449999999998,34.729857142857135,3.150525087514586,gmail.com,1,0,1.0
1438,101963,5812__98,0.7234569554239618,1,test,lgbm_auc_unweighted_seed2026,11,450.184,40.92581818181818,1.395025231990465,gmail.com,1,0,1.0
1447,75451,17284__173,0.7225480514117404,1,test,lgbm_auc_unweighted_seed2026,3,447.574,149.19133333333332,3.0,gmail.com,1,1,0.3
1460,35964,8113__15,0.7204943218509602,1,test,lgbm_auc_unweighted_seed2026,4,291.851,72.96275,0.898761861914186,hotmail.com,1,1,0.4
1463,72362,3213__132,0.7201050500856588,1,test,lgbm_auc_unweighted_seed2026,2,163.537,81.7685,1.0683681418555475,gmail.com,1,1,0.2
1479,98156,2455__162,0.7183934643497764,1,test,lgbm_auc_unweighted_seed2026,1,157.389,157.389,1.0,gmail.com,1,1,0.1
1484,54104,1598_384.0_75,0.7173934190912469,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,mail.com,1,1,0.1
1489,1169,9026__75,0.7167438543536118,1,test,lgbm_auc_unweighted_seed2026,10,342.824,34.2824,10.0,gmail.com,1,0,1.0
1490,161604,9026__31,0.7165818982579719,1,test,lgbm_auc_unweighted_seed2026,10,383.846,38.38459999999999,5.322884707795809,hotmail.com,1,0,1.0
1494,33244,9002_184.0_78,0.7159180844736965,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
1502,51481,8755__4,0.7151343324668866,1,test,lgbm_auc_unweighted_seed2026,2,91.597,45.7985,2.0,gmail.com,1,1,0.2
1512,100856,16659_272.0_50,0.7138125347786021,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
1520,152789,9633__126,0.7128936767168915,1,test,lgbm_auc_unweighted_seed2026,13,561.497,43.19207692307692,2.5342845925785533,gmail.com,1,0,1.0
1526,114303,9026__74,0.7116640780539611,0,test,lgbm_auc_unweighted_seed2026,14,571.075,40.79107142857144,0.1752051664666349,gmail.com,1,0,1.0
1542,103359,2256__105,0.7088025850189874,1,test,lgbm_auc_unweighted_seed2026,5,341.372,68.2744,5.0,gmail.com,1,0,0.5
1549,87205,2616_299.0_8,0.7073124681687253,1,test,lgbm_auc_unweighted_seed2026,4,833.0,208.25,4.0,gmail.com,1,1,0.4
1554,95176,3611__91,0.7066895758090553,1,test,lgbm_auc_unweighted_seed2026,3,95.706,31.902,3.0,gmail.com,1,1,0.3
1565,159265,16393__37,0.7050911496402874,0,test,lgbm_auc_unweighted_seed2026,2,86.867,43.4335,2.0,gmail.com,1,1,0.2
1569,76988,15591__97,0.7042050874311175,1,test,lgbm_auc_unweighted_seed2026,1,310.559,310.559,1.0,gmail.com,1,1,0.1
1570,107117,7815_181.0_129,0.7041306558391378,0,test,lgbm_auc_unweighted_seed2026,3,461.9,153.96666666666667,0.3945487728954734,gmail.com,1,1,0.3
1580,146105,7585_264.0_62,0.7027516745629082,0,test,lgbm_auc_unweighted_seed2026,1,450.0,450.0,1.0,gmail.com,1,1,0.1
1597,17038,16062__121,0.7013664786836656,1,test,lgbm_auc_unweighted_seed2026,6,93.773,15.628833333333333,6.0,hotmail.com,1,0,0.6
1600,59044,16062__130,0.7006143699862168,1,test,lgbm_auc_unweighted_seed2026,7,572.687,81.81242857142857,0.31942857776644,gmail.com,1,0,0.7
1607,132785,6481_472.0_15,0.7002049537932942,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,mail.com,1,1,0.1
1625,108999,9026__102,0.6980202173911557,1,test,lgbm_auc_unweighted_seed2026,11,259.922,23.62927272727273,0.2986082855630246,gmail.com,1,0,1.0
1636,75469,15315__85,0.6965504671953578,1,test,lgbm_auc_unweighted_seed2026,1,82.171,82.171,1.0,gmail.com,1,1,0.1
1640,81824,16062__109,0.6958902624548484,1,test,lgbm_auc_unweighted_seed2026,5,275.214,55.0428,5.0,gmail.com,1,0,0.5
1653,34534,9741_441.0_20,0.6939603407987482,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
1656,85586,5009__91,0.6934649252502941,1,test,lgbm_auc_unweighted_seed2026,1,28.76,28.76,1.0,hotmail.com,1,1,0.1
1658,159100,18371_391.0_-122,0.693281854773026,1,test,lgbm_auc_unweighted_seed2026,1,64.649,64.649,1.0,hotmail.com,1,1,0.1
1673,105340,14276__20,0.6903151786177228,1,test,lgbm_auc_unweighted_seed2026,10,204.814,20.4814,0.1316152866890179,gmail.com,1,0,1.0
1685,142317,16326_272.0_57,0.6888793783465602,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,aol.com,1,1,0.1
1713,79142,10568__137,0.6855484536370349,1,test,lgbm_auc_unweighted_seed2026,7,303.896,43.413714285714285,7.0,hotmail.com,1,0,0.7
1726,79958,14276__38,0.6844422065567459,1,test,lgbm_auc_unweighted_seed2026,3,157.295,52.431666666666665,3.0,gmail.com,1,1,0.3
1737,62335,16062__22,0.6823857623647597,0,test,lgbm_auc_unweighted_seed2026,20,1051.4399999999998,52.57199999999999,20.0,gmail.com,1,0,1.0
1741,138589,5365__168,0.6817844291409162,1,test,lgbm_auc_unweighted_seed2026,1,80.416,80.416,1.0,hotmail.com,1,1,0.1
1747,172845,16132_264.0_15,0.680671779639796,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
1757,141380,5350_296.0_56,0.6798046992023224,1,test,lgbm_auc_unweighted_seed2026,2,30.0,15.0,2.0,anonymous.com,1,1,0.2
1764,85482,9082__113,0.6788185981957411,1,test,lgbm_auc_unweighted_seed2026,2,110.206,55.103,2.0,gmail.com,1,1,0.2
1767,147707,11408__24,0.6775918898149542,0,test,lgbm_auc_unweighted_seed2026,2,52.47,26.235,2.0,gmail.com,1,1,0.2
1773,6581,9026__-120,0.6763557281155683,1,test,lgbm_auc_unweighted_seed2026,1,27.912,27.912,1.0,gmail.com,1,1,0.1
1788,75130,15466_177.0_78,0.6740658611446819,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
1795,9048,13832__106,0.6733904926955407,1,test,lgbm_auc_unweighted_seed2026,18,427.781,23.76561111111112,18.0,gmail.com,1,0,1.0
1826,147793,14276__143,0.6697633696673224,1,test,lgbm_auc_unweighted_seed2026,4,185.67,46.4175,4.0,gmail.com,1,1,0.4
1827,69246,2256__26,0.6691168909726777,0,test,lgbm_auc_unweighted_seed2026,7,275.82,39.40285714285714,7.0,gmail.com,1,0,0.7
1838,105649,9633__107,0.6673276726571044,1,test,lgbm_auc_unweighted_seed2026,38,1229.95,32.367105263157896,38.0,gmail.com,1,0,1.0
