model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.0025429116338207248,0.2166324435318275,0.958582664680258
CatBoost v1.1 longrun,0.0025826446280991736,0.2166324435318275,0.9584136663739916
CatBoost v1.1 longrun,0.0025826446280991736,0.22073921971252566,0.9575425411530066
CatBoost v1.1 longrun,0.0026223776223776225,0.22073921971252566,0.9573288941440115
CatBoost v1.1 longrun,0.0026223776223776225,0.22176591375770022,0.9572665972673101
CatBoost v1.1 longrun,0.002741576605212969,0.22176591375770022,0.9568029483928191
CatBoost v1.1 longrun,0.002741576605212969,0.2268993839835729,0.9564876437470385
CatBoost v1.1 longrun,0.0027813095994914175,0.2268993839835729,0.9564423509094666
CatBoost v1.1 longrun,0.0027813095994914175,0.22792607802874743,0.956162258631713
CatBoost v1.1 longrun,0.002940241576605213,0.22792607802874743,0.9553295251381778
CatBoost v1.1 longrun,0.002940241576605213,0.2299794661190965,0.9549759273990084
CatBoost v1.1 longrun,0.0030594405594405595,0.2299794661190965,0.9541168922521993
CatBoost v1.1 longrun,0.0030594405594405595,0.23203285420944558,0.9538468418964252
CatBoost v1.1 longrun,0.0030991735537190084,0.23203285420944558,0.9536461814218372
CatBoost v1.1 longrun,0.0030991735537190084,0.23819301848049282,0.9533205119635453
CatBoost v1.1 longrun,0.003138906547997457,0.23819301848049282,0.9530660960131753
CatBoost v1.1 longrun,0.003138906547997457,0.23921971252566734,0.9530137133970887
CatBoost v1.1 longrun,0.003178639542275906,0.23921971252566734,0.95251588428098
CatBoost v1.1 longrun,0.003178639542275906,0.24229979466119098,0.9521372834479241
CatBoost v1.1 longrun,0.003218372536554355,0.24229979466119098,0.9521027309300667
CatBoost v1.1 longrun,0.003218372536554355,0.24435318275154005,0.9516826613325182
CatBoost v1.1 longrun,0.0032581055308328034,0.24435318275154005,0.9500535700152178
CatBoost v1.1 longrun,0.0032581055308328034,0.25051334702258726,0.9486627985221023
CatBoost v1.1 longrun,0.003297838525111252,0.25051334702258726,0.9484908839106715
CatBoost v1.1 longrun,0.003297838525111252,0.2546201232032854,0.9478897477032324
CatBoost v1.1 longrun,0.003337571519389701,0.2546201232032854,0.9478685672982063
CatBoost v1.1 longrun,0.003337571519389701,0.25667351129363447,0.9475913327494643
CatBoost v1.1 longrun,0.0034567705022250476,0.25667351129363447,0.9463978485017552
CatBoost v1.1 longrun,0.0034567705022250476,0.2587268993839836,0.9463586555765157
CatBoost v1.1 longrun,0.0034965034965034965,0.2587268993839836,0.9463540852834229
CatBoost v1.1 longrun,0.0034965034965034965,0.2597535934291581,0.9461968500236344
CatBoost v1.1 longrun,0.0035362364907819454,0.2597535934291581,0.9460657329768529
CatBoost v1.1 longrun,0.0035362364907819454,0.2648870636550308,0.9453481968938707
CatBoost v1.1 longrun,0.0035759694850603942,0.2648870636550308,0.945219633995574
CatBoost v1.1 longrun,0.0035759694850603942,0.2679671457905544,0.9450556692750696
CatBoost v1.1 longrun,0.003615702479338843,0.2679671457905544,0.9450265885238706
CatBoost v1.1 longrun,0.003615702479338843,0.26899383983572894,0.944966276429376
CatBoost v1.1 longrun,0.003655435473617292,0.26899383983572894,0.9446191065587856
CatBoost v1.1 longrun,0.003655435473617292,0.27002053388090347,0.9443411663770875
CatBoost v1.1 longrun,0.003774634456452638,0.27002053388090347,0.9440181360975242
CatBoost v1.1 longrun,0.003774634456452638,0.2720739219712526,0.9430304357188245
CatBoost v1.1 longrun,0.0038938334392879847,0.2720739219712526,0.9426567883253948
CatBoost v1.1 longrun,0.0038938334392879847,0.2751540041067762,0.942540703760964
CatBoost v1.1 longrun,0.003933566433566434,0.2751540041067762,0.942287463777129
CatBoost v1.1 longrun,0.003933566433566434,0.27720739219712526,0.9414924024638317
CatBoost v1.1 longrun,0.004013032422123331,0.27720739219712526,0.9410476357360934
CatBoost v1.1 longrun,0.004013032422123331,0.2792607802874743,0.940289016129071
CatBoost v1.1 longrun,0.00405276541640178,0.2792607802874743,0.9394374344546594
CatBoost v1.1 longrun,0.00405276541640178,0.2802874743326489,0.9392101498376026
CatBoost v1.1 longrun,0.0040924984106802285,0.2802874743326489,0.9389648325150204
CatBoost v1.1 longrun,0.0040924984106802285,0.28336755646817247,0.937885530086824
CatBoost v1.1 longrun,0.004171964399237126,0.28336755646817247,0.9376496968345187
CatBoost v1.1 longrun,0.004171964399237126,0.28542094455852157,0.9367146309014976
CatBoost v1.1 longrun,0.0042116973935155755,0.28542094455852157,0.9366553979133122
CatBoost v1.1 longrun,0.0042116973935155755,0.2864476386036961,0.9365859730552344
CatBoost v1.1 longrun,0.004330896376350922,0.2864476386036961,0.9357374211408581
CatBoost v1.1 longrun,0.004330896376350922,0.28952772073921973,0.9345993272524585
CatBoost v1.1 longrun,0.004370629370629371,0.28952772073921973,0.934345915358492
CatBoost v1.1 longrun,0.004370629370629371,0.2926078028747433,0.9336345794523014
CatBoost v1.1 longrun,0.004450095359186269,0.2926078028747433,0.9332354087423118
CatBoost v1.1 longrun,0.004450095359186269,0.29774127310061604,0.9325579466754826
CatBoost v1.1 longrun,0.004569294342021615,0.29774127310061604,0.9322388280452073
CatBoost v1.1 longrun,0.004569294342021615,0.29876796714579057,0.9317857139162651
CatBoost v1.1 longrun,0.0046487603305785125,0.29876796714579057,0.9307907561759535
CatBoost v1.1 longrun,0.0046487603305785125,0.2997946611909651,0.930707254916411
CatBoost v1.1 longrun,0.00472822631913541,0.2997946611909651,0.9302661056617781
CatBoost v1.1 longrun,0.00472822631913541,0.3008213552361396,0.930189202389059
CatBoost v1.1 longrun,0.004807692307692308,0.3008213552361396,0.9300442283156216
CatBoost v1.1 longrun,0.004807692307692308,0.30184804928131415,0.9299775796941377
CatBoost v1.1 longrun,0.0050858232676414495,0.30184804928131415,0.9291998807461754
CatBoost v1.1 longrun,0.0050858232676414495,0.3028747433264887,0.9291447318842777
CatBoost v1.1 longrun,0.005165289256198347,0.3028747433264887,0.9288754157836578
CatBoost v1.1 longrun,0.005165289256198347,0.30390143737166325,0.9287895079142549
CatBoost v1.1 longrun,0.005244755244755245,0.30390143737166325,0.9286526544367372
CatBoost v1.1 longrun,0.005244755244755245,0.3069815195071869,0.9280108379527617
CatBoost v1.1 longrun,0.005363954227590591,0.3069815195071869,0.9272363306559749
CatBoost v1.1 longrun,0.005363954227590591,0.3080082135523614,0.9269517496137071
CatBoost v1.1 longrun,0.005443420216147489,0.3080082135523614,0.9265623728896076
CatBoost v1.1 longrun,0.005443420216147489,0.30903490759753593,0.9262107709894727
CatBoost v1.1 longrun,0.005483153210425938,0.30903490759753593,0.9261729361080774
CatBoost v1.1 longrun,0.005483153210425938,0.31006160164271046,0.9260989319389186
CatBoost v1.1 longrun,0.0055228862047043865,0.31006160164271046,0.9260533327756153
CatBoost v1.1 longrun,0.0055228862047043865,0.311088295687885,0.9260045468285242
CatBoost v1.1 longrun,0.005562619198982835,0.311088295687885,0.9256480487770882
CatBoost v1.1 longrun,0.005562619198982835,0.31211498973305957,0.9254260697609455
CatBoost v1.1 longrun,0.005681818181818182,0.31211498973305957,0.9244531273102375
CatBoost v1.1 longrun,0.005681818181818182,0.3131416837782341,0.9240000869600384
CatBoost v1.1 longrun,0.00576128417037508,0.3131416837782341,0.923296368187279
CatBoost v1.1 longrun,0.00576128417037508,0.31519507186858314,0.9230245318929136
CatBoost v1.1 longrun,0.005801017164653528,0.31519507186858314,0.92275130003784
CatBoost v1.1 longrun,0.005801017164653528,0.3182751540041068,0.9215486643952515
CatBoost v1.1 longrun,0.005880483153210426,0.3182751540041068,0.9209321672313071
CatBoost v1.1 longrun,0.005880483153210426,0.32238193018480493,0.9197090594314404
CatBoost v1.1 longrun,0.005920216147488875,0.32238193018480493,0.9190687954128922
CatBoost v1.1 longrun,0.005920216147488875,0.324435318275154,0.9188239011999151
CatBoost v1.1 longrun,0.006039415130324221,0.324435318275154,0.9179686397461267
CatBoost v1.1 longrun,0.006039415130324221,0.3264887063655031,0.917688710985441
CatBoost v1.1 longrun,0.006158614113159567,0.3264887063655031,0.9168996390068166
CatBoost v1.1 longrun,0.006158614113159567,0.3275154004106776,0.9161455569822601
CatBoost v1.1 longrun,0.006277813095994914,0.3275154004106776,0.915708957980501
CatBoost v1.1 longrun,0.006277813095994914,0.32854209445585214,0.9154452146987772
CatBoost v1.1 longrun,0.006317546090273363,0.32854209445585214,0.9152959449270259
CatBoost v1.1 longrun,0.006317546090273363,0.33059548254620125,0.9151245338057911
CatBoost v1.1 longrun,0.006357279084551812,0.33059548254620125,0.9150632163577136
CatBoost v1.1 longrun,0.006357279084551812,0.3316221765913758,0.9147510720110668
CatBoost v1.1 longrun,0.006516211061665607,0.3316221765913758,0.9136864377582755
CatBoost v1.1 longrun,0.006516211061665607,0.3326488706365503,0.9130639916305318
CatBoost v1.1 longrun,0.006555944055944056,0.3326488706365503,0.9128464965843397
CatBoost v1.1 longrun,0.006555944055944056,0.3347022587268994,0.9126647025020851
CatBoost v1.1 longrun,0.006675143038779402,0.3347022587268994,0.9117993145180749
CatBoost v1.1 longrun,0.006675143038779402,0.33675564681724846,0.9115417065244554
CatBoost v1.1 longrun,0.006714876033057851,0.33675564681724846,0.9113244586732164
CatBoost v1.1 longrun,0.006714876033057851,0.3398357289527721,0.9108230231977535
CatBoost v1.1 longrun,0.0067546090273363,0.3398357289527721,0.9106803475791648
CatBoost v1.1 longrun,0.0067546090273363,0.34188911704312114,0.9104238242277881
CatBoost v1.1 longrun,0.006794342021614749,0.34188911704312114,0.9104047285187606
CatBoost v1.1 longrun,0.006794342021614749,0.34394250513347024,0.91000211278646
CatBoost v1.1 longrun,0.006834075015893198,0.34394250513347024,0.9098969471064675
CatBoost v1.1 longrun,0.006834075015893198,0.3480492813141684,0.9091482293190671
CatBoost v1.1 longrun,0.006913541004450095,0.3480492813141684,0.9087295134776803
CatBoost v1.1 longrun,0.006913541004450095,0.3490759753593429,0.9083705153843327
CatBoost v1.1 longrun,0.006953273998728545,0.3490759753593429,0.9079772326162738
CatBoost v1.1 longrun,0.006953273998728545,0.35010266940451745,0.9077319220083446
CatBoost v1.1 longrun,0.007072472981563891,0.35010266940451745,0.9076091574224033
CatBoost v1.1 longrun,0.007072472981563891,0.351129363449692,0.9075969051375158
CatBoost v1.1 longrun,0.007390336935791482,0.351129363449692,0.9049990579740508
CatBoost v1.1 longrun,0.007390336935791482,0.3542094455852156,0.9045738050034581
CatBoost v1.1 longrun,0.00743006993006993,0.3542094455852156,0.9039530700512777
CatBoost v1.1 longrun,0.00743006993006993,0.35523613963039014,0.9035115621943176
CatBoost v1.1 longrun,0.007549268912905276,0.35523613963039014,0.9033857688535557
CatBoost v1.1 longrun,0.007549268912905276,0.35728952772073924,0.9031496751987509
CatBoost v1.1 longrun,0.007628734901462174,0.35728952772073924,0.903050712288576
CatBoost v1.1 longrun,0.007628734901462174,0.3603696098562628,0.9016502296394366
CatBoost v1.1 longrun,0.007668467895740623,0.3603696098562628,0.9015424066287672
CatBoost v1.1 longrun,0.007668467895740623,0.36344969199178645,0.9009300424776063
CatBoost v1.1 longrun,0.007747933884297521,0.36344969199178645,0.9004452402851826
CatBoost v1.1 longrun,0.007747933884297521,0.364476386036961,0.8998150832656884
CatBoost v1.1 longrun,0.007787666878575969,0.364476386036961,0.8995702604380067
CatBoost v1.1 longrun,0.007787666878575969,0.3655030800821355,0.8993713547124379
CatBoost v1.1 longrun,0.007827399872854418,0.3655030800821355,0.8989948600644037
CatBoost v1.1 longrun,0.007827399872854418,0.3665297741273101,0.8988203355745129
CatBoost v1.1 longrun,0.007906865861411316,0.3665297741273101,0.8978011670888071
CatBoost v1.1 longrun,0.007906865861411316,0.3675564681724846,0.8976542236810635
CatBoost v1.1 longrun,0.007946598855689765,0.3675564681724846,0.8974820164807508
CatBoost v1.1 longrun,0.007946598855689765,0.36858316221765913,0.8970910017832282
CatBoost v1.1 longrun,0.008224729815638907,0.36858316221765913,0.8961103074443041
CatBoost v1.1 longrun,0.008224729815638907,0.3726899383983573,0.8945139112199362
CatBoost v1.1 longrun,0.0084631277813096,0.3726899383983573,0.8934327751560087
CatBoost v1.1 longrun,0.0084631277813096,0.3737166324435318,0.8932282943484438
CatBoost v1.1 longrun,0.008582326764144946,0.3737166324435318,0.8924571352295423
CatBoost v1.1 longrun,0.008582326764144946,0.37474332648870634,0.8922487428373558
CatBoost v1.1 longrun,0.008820724729815639,0.37474332648870634,0.8903434855596475
CatBoost v1.1 longrun,0.008820724729815639,0.37679671457905545,0.8894930286571864
CatBoost v1.1 longrun,0.009059122695486331,0.37679671457905545,0.8880657151368835
CatBoost v1.1 longrun,0.009059122695486331,0.3798767967145791,0.8866958328181471
CatBoost v1.1 longrun,0.009257787666878577,0.3798767967145791,0.8862088213617715
CatBoost v1.1 longrun,0.009257787666878577,0.3809034907597536,0.8861606663739222
CatBoost v1.1 longrun,0.009297520661157025,0.3809034907597536,0.8858142139767495
CatBoost v1.1 longrun,0.009297520661157025,0.38193018480492813,0.8856130487645568
CatBoost v1.1 longrun,0.009416719643992372,0.38193018480492813,0.8847103536138416
CatBoost v1.1 longrun,0.009416719643992372,0.38295687885010266,0.8845446696811171
CatBoost v1.1 longrun,0.00945645263827082,0.38295687885010266,0.8842449086072115
CatBoost v1.1 longrun,0.00945645263827082,0.3839835728952772,0.8841073919229804
CatBoost v1.1 longrun,0.009496185632549269,0.3839835728952772,0.8829816135954485
CatBoost v1.1 longrun,0.009496185632549269,0.3860369609856263,0.8822833250254751
CatBoost v1.1 longrun,0.009535918626827717,0.3860369609856263,0.8822307398186903
CatBoost v1.1 longrun,0.009535918626827717,0.3870636550308008,0.8820597471819681
CatBoost v1.1 longrun,0.009575651621106166,0.3870636550308008,0.8819431383721503
CatBoost v1.1 longrun,0.009575651621106166,0.38809034907597534,0.8817362979656329
CatBoost v1.1 longrun,0.009615384615384616,0.38809034907597534,0.8813340652725159
CatBoost v1.1 longrun,0.009615384615384616,0.39014373716632444,0.880835172475227
CatBoost v1.1 longrun,0.009694850603941513,0.39014373716632444,0.8802838696904277
CatBoost v1.1 longrun,0.009694850603941513,0.3921971252566735,0.8797830745892262
CatBoost v1.1 longrun,0.00981404958677686,0.3921971252566735,0.8785095414968985
CatBoost v1.1 longrun,0.00981404958677686,0.39630390143737165,0.8774253467930107
CatBoost v1.1 longrun,0.009893515575333757,0.39630390143737165,0.8770972687846306
CatBoost v1.1 longrun,0.009893515575333757,0.3973305954825462,0.8770454374473224
CatBoost v1.1 longrun,0.009933248569612207,0.3973305954825462,0.8768684405264843
CatBoost v1.1 longrun,0.009933248569612207,0.3993839835728953,0.8760625740593749
CatBoost v1.1 longrun,0.009972981563890655,0.3993839835728953,0.8760233769421525
CatBoost v1.1 longrun,0.009972981563890655,0.4004106776180698,0.8757925660392539
CatBoost v1.1 longrun,0.010052447552447552,0.4004106776180698,0.8753080530266117
CatBoost v1.1 longrun,0.010052447552447552,0.40143737166324434,0.8752364961732683
CatBoost v1.1 longrun,0.010092180546726,0.40143737166324434,0.87521575492098
CatBoost v1.1 longrun,0.010092180546726,0.40349075975359344,0.8746894989751861
CatBoost v1.1 longrun,0.010171646535282899,0.40349075975359344,0.8743221611467633
CatBoost v1.1 longrun,0.010171646535282899,0.40451745379876797,0.8742906998169078
CatBoost v1.1 longrun,0.010251112523839796,0.40451745379876797,0.8738002624837021
CatBoost v1.1 longrun,0.010251112523839796,0.4055441478439425,0.8731855224516506
CatBoost v1.1 longrun,0.010290845518118246,0.4055441478439425,0.8731106017974426
CatBoost v1.1 longrun,0.010290845518118246,0.406570841889117,0.8717949589294767
CatBoost v1.1 longrun,0.010449777495232042,0.406570841889117,0.871083598224632
CatBoost v1.1 longrun,0.010449777495232042,0.4075975359342916,0.8708217671018085
CatBoost v1.1 longrun,0.010529243483788938,0.4075975359342916,0.8706471470007392
CatBoost v1.1 longrun,0.010529243483788938,0.4086242299794661,0.870475934943693
CatBoost v1.1 longrun,0.010727908455181182,0.4086242299794661,0.8687872609105087
CatBoost v1.1 longrun,0.010727908455181182,0.4106776180698152,0.8686965438609469
CatBoost v1.1 longrun,0.01076764144945963,0.4106776180698152,0.8684600363764968
CatBoost v1.1 longrun,0.01076764144945963,0.4127310061601643,0.8678419488796068
CatBoost v1.1 longrun,0.010886840432294978,0.4127310061601643,0.8668756274917009
CatBoost v1.1 longrun,0.010886840432294978,0.4137577002053388,0.8666027725680255
CatBoost v1.1 longrun,0.011244437380801017,0.4137577002053388,0.8644572701533277
CatBoost v1.1 longrun,0.011244437380801017,0.41581108829568786,0.8628647185202297
CatBoost v1.1 longrun,0.01152256834075016,0.41581108829568786,0.8617707874886796
CatBoost v1.1 longrun,0.01152256834075016,0.41683778234086244,0.8615632437982983
CatBoost v1.1 longrun,0.011681500317863955,0.41683778234086244,0.8605730508715541
CatBoost v1.1 longrun,0.011681500317863955,0.41786447638603696,0.8603337776290957
CatBoost v1.1 longrun,0.011760966306420852,0.41786447638603696,0.8596839928514047
CatBoost v1.1 longrun,0.011760966306420852,0.419917864476386,0.8589768540071614
CatBoost v1.1 longrun,0.01184043229497775,0.419917864476386,0.8582816240875135
CatBoost v1.1 longrun,0.01184043229497775,0.4209445585215606,0.8577985598399169
CatBoost v1.1 longrun,0.012277495232040686,0.4209445585215606,0.8539726559766168
CatBoost v1.1 longrun,0.012277495232040686,0.4219712525667351,0.8539171493961215
CatBoost v1.1 longrun,0.012356961220597585,0.4219712525667351,0.8536576611765175
CatBoost v1.1 longrun,0.012356961220597585,0.42299794661190965,0.8532639577681136
CatBoost v1.1 longrun,0.012555626191989829,0.42299794661190965,0.8522987138946181
CatBoost v1.1 longrun,0.012555626191989829,0.4260780287474333,0.8519365189500739
CatBoost v1.1 longrun,0.012754291163382073,0.4260780287474333,0.8503342621453209
CatBoost v1.1 longrun,0.012754291163382073,0.4271047227926078,0.8501640496882693
CatBoost v1.1 longrun,0.01287349014621742,0.4271047227926078,0.8495549235182037
CatBoost v1.1 longrun,0.01287349014621742,0.42813141683778233,0.8493551333602615
CatBoost v1.1 longrun,0.012992689129052765,0.42813141683778233,0.8484157430759659
CatBoost v1.1 longrun,0.012992689129052765,0.43018480492813144,0.8476216831595862
CatBoost v1.1 longrun,0.013111888111888112,0.43018480492813144,0.8467527757940911
CatBoost v1.1 longrun,0.013111888111888112,0.43121149897330596,0.8461338430854674
CatBoost v1.1 longrun,0.013191354100445009,0.43121149897330596,0.8457575614566296
CatBoost v1.1 longrun,0.013191354100445009,0.433264887063655,0.8455278870259215
CatBoost v1.1 longrun,0.013310553083280356,0.433264887063655,0.8442451991419504
CatBoost v1.1 longrun,0.013310553083280356,0.4342915811088296,0.8436978669348791
