rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
205,79700,10876__85,0.9929346030612396,1,test,catboost_v1_1_longrun,6,170.628,28.438,6.0,gmail.com,1,0,0.6
207,106232,13982_472.0_121,0.9928651896381144,1,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,icloud.com,1,1,0.1
210,53513,14998_204.0_86,0.9928183195445109,1,test,catboost_v1_1_longrun,1,175.0,175.0,1.0,protonmail.com,1,1,0.1
217,27431,5284_536.0_140,0.9925894098200001,1,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,1,1,0.1
231,165013,15315__45,0.9921532499190953,1,test,catboost_v1_1_longrun,2,28.8,14.4,2.0,gmail.com,1,1,0.2
234,18672,9026__15,0.9920917913609381,1,test,catboost_v1_1_longrun,20,903.057,45.15285,0.2885733471452197,gmail.com,1,0,1.0
236,162357,10283_325.0_64,0.9920811856974955,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
239,81039,14076__138,0.9920489921201057,1,test,catboost_v1_1_longrun,1,29.757,29.757,1.0,gmail.com,1,1,0.1
240,94473,11106_384.0_40,0.992034210368033,1,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
248,92546,1769_476.0_112,0.9918049509318658,0,test,catboost_v1_1_longrun,1,350.0,350.0,1.0,gmail.com,1,1,0.1
253,17267,4461__170,0.9916967050596246,1,test,catboost_v1_1_longrun,10,304.634,30.4634,2.146237253611218,gmail.com,1,0,1.0
258,94501,2021__24,0.9915648614481385,0,test,catboost_v1_1_longrun,1,156.71,156.71,1.0,gmail.com,1,1,0.1
272,4290,9026__141,0.9912371336065757,1,test,catboost_v1_1_longrun,12,553.9949999999999,46.16624999999999,4.4126472052808765,gmail.com,1,0,1.0
309,146105,7585_264.0_62,0.9902287882294902,0,test,catboost_v1_1_longrun,1,450.0,450.0,1.0,gmail.com,1,1,0.1
317,5916,15885__34,0.9900759052090803,0,test,catboost_v1_1_longrun,84,3622.145,43.12077380952381,0.7702698098831551,gmail.com,1,0,1.0
321,132760,7919_126.0_131,0.9899591996248959,1,test,catboost_v1_1_longrun,1,450.0,450.0,1.0,gmail.com,1,1,0.1
330,122224,17138_325.0_8,0.9897476137234343,1,test,catboost_v1_1_longrun,1,225.0,225.0,1.0,gmail.com,1,1,0.1
333,64610,8695__22,0.9897074939245644,0,test,catboost_v1_1_longrun,1,28.217,28.217,1.0,gmail.com,1,1,0.1
334,140201,9387__128,0.9896792355893577,1,test,catboost_v1_1_longrun,2,179.276,89.638,2.0,gmail.com,1,1,0.2
337,151783,8755__117,0.9896506577038888,1,test,catboost_v1_1_longrun,11,412.821,37.52918181818182,0.3582963281035289,gmail.com,1,0,1.0
339,49755,1724_299.0_154,0.9896292143557963,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
340,57509,4504__43,0.9895922392219691,1,test,catboost_v1_1_longrun,3,154.961,51.65366666666667,3.0,gmail.com,1,1,0.3
342,155755,15885__43,0.9895679483866222,1,test,catboost_v1_1_longrun,49,1451.745,29.62744897959184,0.9252344720649603,gmail.com,1,0,1.0
346,62720,10486_325.0_82,0.9895053780316363,1,test,catboost_v1_1_longrun,1,400.0,400.0,1.0,gmail.com,1,1,0.1
356,114691,14276__85,0.9892752884929694,1,test,catboost_v1_1_longrun,4,216.486,54.1215,0.5036190331855215,hotmail.com,1,1,0.4
362,12862,6907__43,0.9891375982347644,1,test,catboost_v1_1_longrun,1,15.333,15.333,1.0,gmail.com,1,1,0.1
371,165633,6741_191.0_47,0.9890287745213056,1,test,catboost_v1_1_longrun,1,450.0,450.0,1.0,gmail.com,1,1,0.1
380,150910,4504__135,0.9888505695885718,1,test,catboost_v1_1_longrun,4,114.41500000000002,28.603750000000005,4.0,gmail.com,1,1,0.4
387,138322,15885__175,0.9886603499776734,0,test,catboost_v1_1_longrun,20,1160.3449999999998,58.01724999999999,4.990339880266498,gmail.com,1,0,1.0
402,128591,13413__109,0.9883003205546483,1,test,catboost_v1_1_longrun,1,85.071,85.071,1.0,gmail.com,1,1,0.1
403,23021,15885__162,0.9882992452381779,1,test,catboost_v1_1_longrun,61,2993.2980000000007,49.07045901639346,3.030623651561084,gmail.com,1,0,1.0
416,71629,8436_204.0_27,0.9881156018903271,1,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
424,95176,3611__91,0.987908581838612,1,test,catboost_v1_1_longrun,3,95.706,31.902,3.0,gmail.com,1,1,0.3
434,30743,16062__116,0.9877410244309723,0,test,catboost_v1_1_longrun,5,249.807,49.961400000000005,5.0,hotmail.com,1,0,0.5
438,81824,16062__109,0.987647690551052,1,test,catboost_v1_1_longrun,5,275.214,55.0428,5.0,gmail.com,1,0,0.5
440,145919,7434__182,0.9875941987743385,1,test,catboost_v1_1_longrun,1,12.358,12.358,1.0,hotmail.com,1,1,0.1
444,94807,15885__114,0.9874831789329155,1,test,catboost_v1_1_longrun,92,3638.75,39.55163043478261,1.89389038794875,gmail.com,1,0,1.0
448,66541,15885__155,0.9874619195595902,0,test,catboost_v1_1_longrun,34,1366.228,40.18317647058824,1.6256770195478585,gmail.com,1,0,1.0
449,76357,8755__2,0.9874509775116764,1,test,catboost_v1_1_longrun,8,333.367,41.670875,8.0,hotmail.com,1,0,0.8
475,134341,16062__151,0.9870073248354677,1,test,catboost_v1_1_longrun,6,388.57499999999993,64.76249999999999,6.0,gmail.com,1,0,0.6
479,90072,9633__93,0.9869244399825816,1,test,catboost_v1_1_longrun,19,995.442,52.39168421052632,0.7672637857195271,gmail.com,1,0,1.0
481,136455,9555_299.0_92,0.9868971997359454,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
482,53938,14276__64,0.9868297389347084,1,test,catboost_v1_1_longrun,8,392.9749999999999,49.12187499999999,8.0,gmail.com,1,0,0.8
492,70265,5938_299.0_82,0.9867075416754633,1,test,catboost_v1_1_longrun,2,800.0,400.0,2.0,gmail.com,1,1,0.2
508,73329,15315__129,0.9864523575166385,1,test,catboost_v1_1_longrun,3,164.397,54.799,3.0,gmail.com,1,1,0.3
515,166429,6544__91,0.9862462234427658,1,test,catboost_v1_1_longrun,7,128.695,18.385,1.0191597998078965,hotmail.com,1,0,0.7
524,16608,11839_420.0_159,0.986064320259086,1,test,catboost_v1_1_longrun,2,525.0,262.5,0.7447826424267502,gmail.com,1,1,0.2
525,70176,3154__32,0.9860399962848574,1,test,catboost_v1_1_longrun,22,723.153,32.87059090909091,0.4151497328106978,hotmail.com,1,0,1.0
541,40417,2256__91,0.9857751586961189,1,test,catboost_v1_1_longrun,9,344.27400000000006,38.25266666666667,0.6671528462957402,gmail.com,1,0,0.9
542,6261,3891_330.0_89,0.9857321839306576,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,1,1,0.1
548,60474,2256__70,0.985576669416768,1,test,catboost_v1_1_longrun,12,710.575,59.21458333333334,0.1619077631711684,gmail.com,1,0,1.0
549,3569,9026__107,0.9855637162903856,1,test,catboost_v1_1_longrun,11,569.77,51.79727272727273,0.1599877719783706,gmail.com,1,0,1.0
552,165488,10876__171,0.9855442061889558,1,test,catboost_v1_1_longrun,3,146.506,48.83533333333333,3.0,gmail.com,1,1,0.3
566,77563,11201__2,0.9853065266461227,0,test,catboost_v1_1_longrun,11,328.55,29.86818181818182,1.3778246202066446,gmail.com,1,0,1.0
573,22346,1976__51,0.9851785649395386,1,test,catboost_v1_1_longrun,6,298.2049999999999,49.70083333333332,3.54388843314192,gmail.com,1,0,0.6
576,72206,15885__35,0.985132724355451,0,test,catboost_v1_1_longrun,55,2138.4390000000003,38.88070909090909,0.396013332448859,gmail.com,1,0,1.0
579,3415,15885__138,0.9850651371869176,1,test,catboost_v1_1_longrun,25,1121.1549999999995,44.84619999999999,1.2842893361175458,gmail.com,1,0,1.0
586,126652,6746__170,0.9849291900073844,1,test,catboost_v1_1_longrun,1,132.797,132.797,1.0,gmail.com,1,1,0.1
593,17038,16062__121,0.9848158724987419,1,test,catboost_v1_1_longrun,6,93.773,15.628833333333333,6.0,hotmail.com,1,0,0.6
603,55427,14276__109,0.9846599817271914,1,test,catboost_v1_1_longrun,6,312.371,52.06183333333333,1.067193675889328,gmail.com,1,0,0.6
609,157124,16346__117,0.9845717764022496,1,test,catboost_v1_1_longrun,10,677.6100000000001,67.76100000000001,10.0,gmail.com,1,0,1.0
662,54104,1598_384.0_75,0.9836739162037623,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,mail.com,1,1,0.1
668,161604,9026__31,0.9836326062269729,1,test,catboost_v1_1_longrun,10,383.846,38.38459999999999,5.322884707795809,hotmail.com,1,0,1.0
677,79103,10549_469.0_108,0.9834700839586477,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
693,148970,17223_472.0_87,0.9832672703019101,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
694,127376,4577_264.0_68,0.9832583477027553,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,yahoo.com,1,1,0.1
696,114303,9026__74,0.9832326876111903,0,test,catboost_v1_1_longrun,14,571.075,40.79107142857144,0.1752051664666349,gmail.com,1,0,1.0
699,103359,2256__105,0.9832048405372201,1,test,catboost_v1_1_longrun,5,341.372,68.2744,5.0,gmail.com,1,0,0.5
701,548,12778__129,0.9831543959778551,1,test,catboost_v1_1_longrun,1,77.649,77.649,1.0,gmail.com,1,1,0.1
709,170126,14391_191.0_82,0.9830122928220134,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
721,169067,10568__182,0.9828215168205957,1,test,catboost_v1_1_longrun,5,132.858,26.5716,5.0,gmail.com,1,0,0.5
733,64002,6019_330.0_72,0.982692470850481,1,test,catboost_v1_1_longrun,11,2125.0,193.1818181818182,0.2247560885629799,gmail.com,1,0,1.0
741,146880,4504__48,0.9825096932745148,1,test,catboost_v1_1_longrun,1,129.426,129.426,1.0,hotmail.com,1,1,0.1
752,151353,17147__62,0.9823478053040576,1,test,catboost_v1_1_longrun,1,8.459,8.459,1.0,gmail.com,1,1,0.1
772,61099,16355__52,0.9819684257441686,1,test,catboost_v1_1_longrun,1,61.332,61.332,1.0,hotmail.com,1,1,0.1
776,152286,13413__24,0.9818794683028426,0,test,catboost_v1_1_longrun,6,364.7240000000001,60.78733333333334,6.0,gmail.com,1,0,0.6
781,130451,5583__167,0.9817749545458255,1,test,catboost_v1_1_longrun,3,282.932,94.31066666666663,0.4375894762432133,gmail.com,1,1,0.3
805,79142,10568__137,0.9814272473302466,1,test,catboost_v1_1_longrun,7,303.896,43.413714285714285,7.0,hotmail.com,1,0,0.7
806,95326,16746__168,0.981408537066056,0,test,catboost_v1_1_longrun,1,33.077,33.077,1.0,gmail.com,1,1,0.1
807,13567,8755__110,0.9814031552946958,1,test,catboost_v1_1_longrun,5,248.628,49.7256,5.0,hotmail.com,1,0,0.5
809,46457,9633__164,0.9813763024376637,1,test,catboost_v1_1_longrun,10,515.3860000000001,51.53860000000001,1.6971492214524375,gmail.com,1,0,1.0
831,121029,2256__22,0.981107587526027,1,test,catboost_v1_1_longrun,10,729.7099999999999,72.97099999999999,10.0,gmail.com,1,0,1.0
837,62335,16062__22,0.9810518827316026,0,test,catboost_v1_1_longrun,20,1051.4399999999998,52.57199999999999,20.0,gmail.com,1,0,1.0
844,108232,4097_181.0_25,0.980916752726493,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
845,115490,9633__155,0.9809129503525489,1,test,catboost_v1_1_longrun,30,1034.4040000000002,34.48013333333334,1.3075627776426944,gmail.com,1,0,1.0
846,53045,14276__43,0.9808862461752426,1,test,catboost_v1_1_longrun,3,125.87,41.95666666666667,3.0,gmail.com,1,1,0.3
851,24091,8755__57,0.9807698961618139,0,test,catboost_v1_1_longrun,14,432.0590000000001,30.86135714285715,0.190687795555442,gmail.com,1,0,1.0
865,164475,4504__172,0.9805690949110075,0,test,catboost_v1_1_longrun,4,154.56,38.64,4.0,hotmail.com,1,1,0.4
871,160966,15885__167,0.9804927841657562,1,test,catboost_v1_1_longrun,35,1215.5449999999998,34.729857142857135,3.150525087514586,gmail.com,1,0,1.0
886,101963,5812__98,0.9803124473545792,1,test,catboost_v1_1_longrun,11,450.184,40.92581818181818,1.395025231990465,gmail.com,1,0,1.0
895,17045,9026__82,0.9801967901307113,1,test,catboost_v1_1_longrun,18,620.583,34.47683333333333,0.3453585559961858,hotmail.com,1,0,1.0
909,73775,3867__26,0.980056087839432,1,test,catboost_v1_1_longrun,5,552.221,110.4442,3.3464765165658337,gmail.com,1,0,0.5
912,96351,9387__141,0.98001039012352,1,test,catboost_v1_1_longrun,3,68.79599999999999,22.932,0.4030477375213808,gmail.com,1,1,0.3
914,26011,5812__71,0.979955524561761,1,test,catboost_v1_1_longrun,30,1748.8809999999996,58.29603333333332,0.3506881104148009,gmail.com,1,0,1.0
917,44869,3507_441.0_83,0.9798808582407597,1,test,catboost_v1_1_longrun,1,450.0,450.0,1.0,yahoo.com,1,1,0.1
929,65308,4504__82,0.9797372332819616,1,test,catboost_v1_1_longrun,5,179.147,35.8294,5.0,gmail.com,1,0,0.5
932,45151,3154__106,0.9796842326680687,1,test,catboost_v1_1_longrun,27,615.8619999999999,22.809703703703697,7.448418552079541,hotmail.com,1,0,1.0
941,1169,9026__75,0.9795590115586236,1,test,catboost_v1_1_longrun,10,342.824,34.2824,10.0,gmail.com,1,0,1.0
943,134366,15885__70,0.9794680363041235,1,test,catboost_v1_1_longrun,44,1552.483,35.28370454545455,0.473434385638061,gmail.com,1,0,1.0
954,94989,3154__147,0.9793498731867929,0,test,catboost_v1_1_longrun,34,1048.0380000000002,30.824647058823537,1.4344338342002307,gmail.com,1,0,1.0
967,171219,11201__160,0.9792201347150756,0,test,catboost_v1_1_longrun,9,440.555,48.95055555555555,9.0,gmail.com,1,0,0.9
975,126771,14260__-194,0.9791167817615822,1,test,catboost_v1_1_longrun,1,67.067,67.067,1.0,hotmail.com,1,1,0.1
979,28265,5009__109,0.9790986016479525,1,test,catboost_v1_1_longrun,1,85.071,85.071,1.0,gmail.com,1,1,0.1
1000,63275,3867__93,0.9787173438356689,1,test,catboost_v1_1_longrun,2,262.948,131.474,2.0,gmail.com,1,1,0.2
1001,146404,8755__161,0.9786916591778325,0,test,catboost_v1_1_longrun,7,383.068,54.724,0.3614030181454432,gmail.com,1,0,0.7
1014,9114,9026__76,0.9784456959579608,1,test,catboost_v1_1_longrun,11,597.493,54.31754545454546,11.0,hotmail.com,1,0,1.0
1019,35964,8113__15,0.9783153347659469,1,test,catboost_v1_1_longrun,4,291.851,72.96275,0.898761861914186,hotmail.com,1,1,0.4
1043,94016,18104__43,0.9779878792442673,1,test,catboost_v1_1_longrun,1,15.333,15.333,1.0,gmail.com,1,1,0.1
1049,145289,14276__182,0.9779204541273452,1,test,catboost_v1_1_longrun,3,83.22200000000001,27.74066666666667,3.0,gmail.com,1,1,0.3
1054,55387,9633__165,0.9778200326240362,1,test,catboost_v1_1_longrun,16,752.884,47.05525,3.851297138272265,gmail.com,1,0,1.0
1060,108999,9026__102,0.9777119826836741,1,test,catboost_v1_1_longrun,11,259.922,23.62927272727273,0.2986082855630246,gmail.com,1,0,1.0
1061,7174,1380_170.0_156,0.977677180718361,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
1066,5594,5194_296.0_99,0.9776307559323899,1,test,catboost_v1_1_longrun,2,350.0,175.0,2.0,hotmail.com,1,1,0.2
1071,86519,4208_325.0_147,0.9775656673473891,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,mail.com,1,1,0.1
1079,172453,12571_299.0_33,0.9774567715628977,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
1089,87990,9633__63,0.9772935836911584,0,test,catboost_v1_1_longrun,23,1249.246,54.31504347826088,0.7236555090970401,gmail.com,1,0,1.0
1090,87624,9633__52,0.9772890820084296,1,test,catboost_v1_1_longrun,10,839.2049999999999,83.92049999999999,0.6410603613235819,gmail.com,1,0,1.0
1103,103084,15885__93,0.9770603886481583,1,test,catboost_v1_1_longrun,46,1317.9060000000002,28.65013043478261,0.9575789905087788,hotmail.com,1,0,1.0
1116,106692,1976__27,0.9769105011916076,1,test,catboost_v1_1_longrun,7,328.405,46.915,7.0,gmail.com,1,0,0.7
1121,73944,10568__90,0.9768248685114009,1,test,catboost_v1_1_longrun,7,375.573,53.65328571428571,7.0,gmail.com,1,0,0.7
1123,121587,10616_325.0_49,0.9767989077321203,1,test,catboost_v1_1_longrun,1,225.0,225.0,1.0,gmail.com,1,1,0.1
1136,137642,4504__90,0.9766441369697542,1,test,catboost_v1_1_longrun,5,222.77,44.554,5.0,gmail.com,1,0,0.5
1143,20418,3154__93,0.9765445539813551,1,test,catboost_v1_1_longrun,35,1079.74,30.849714285714285,0.422874016265547,hotmail.com,1,0,1.0
1148,98156,2455__162,0.9764601220655025,1,test,catboost_v1_1_longrun,1,157.389,157.389,1.0,gmail.com,1,1,0.1
1149,13105,3867__106,0.9764544690509628,1,test,catboost_v1_1_longrun,5,232.617,46.5234,5.0,gmail.com,1,0,0.5
1181,149981,9026__87,0.9758130089865722,0,test,catboost_v1_1_longrun,9,411.037,45.67077777777777,0.8325365921031077,hotmail.com,1,0,0.9
1185,148857,4461__20,0.975783427292137,1,test,catboost_v1_1_longrun,28,1348.902,48.17507142857143,1.749617777366345,hotmail.com,1,0,1.0
1189,60896,14276__122,0.9757567658425241,1,test,catboost_v1_1_longrun,9,563.7160000000001,62.63511111111112,9.0,hotmail.com,1,0,0.9
1191,167773,1976__97,0.975718252584785,1,test,catboost_v1_1_longrun,5,245.064,49.0128,5.0,gmail.com,1,0,0.5
1192,74641,9026__34,0.9757104458287971,1,test,catboost_v1_1_longrun,20,570.447,28.52235,20.0,gmail.com,1,0,1.0
1230,152789,9633__126,0.9751554585997854,1,test,catboost_v1_1_longrun,13,561.497,43.19207692307692,2.5342845925785533,gmail.com,1,0,1.0
1231,103278,15885__108,0.9751289434350475,0,test,catboost_v1_1_longrun,32,1585.9989999999998,49.56246875,0.733215833515877,hotmail.com,1,0,1.0
1242,27603,8391__97,0.974944702097896,0,test,catboost_v1_1_longrun,1,39.797,39.797,1.0,gmail.com,1,1,0.1
1250,7113,8755__113,0.9747843728352932,0,test,catboost_v1_1_longrun,8,340.528,42.566,8.0,hotmail.com,1,0,0.8
1251,44715,3397_299.0_79,0.9747653443144662,1,test,catboost_v1_1_longrun,2,400.0,200.0,2.0,gmail.com,1,1,0.2
1258,162787,5812__79,0.974622139205058,1,test,catboost_v1_1_longrun,21,865.809,41.229,0.2804139567763151,gmail.com,1,0,1.0
1260,144414,3867__-9999,0.9745955022339242,1,test,catboost_v1_1_longrun,2,125.912,62.956,2.0,hotmail.com,1,1,0.2
1261,138597,16355__146,0.9745933908328207,1,test,catboost_v1_1_longrun,1,52.258,52.258,1.0,gmail.com,1,1,0.1
1289,51481,8755__4,0.974041673018993,1,test,catboost_v1_1_longrun,2,91.597,45.7985,2.0,gmail.com,1,1,0.2
1291,120674,5812__100,0.9739954154744642,1,test,catboost_v1_1_longrun,13,374.61000000000007,28.816153846153853,13.0,,1,0,1.0
1301,74589,2801__29,0.9738286988939457,0,test,catboost_v1_1_longrun,4,278.616,69.654,4.0,gmail.com,1,1,0.4
1310,132785,6481_472.0_15,0.9737277411992551,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,mail.com,1,1,0.1
1314,132791,3154__101,0.9736403613236037,0,test,catboost_v1_1_longrun,16,467.269,29.2043125,1.0679125646587686,gmail.com,1,0,1.0
1321,172949,16062__167,0.9735070491772759,0,test,catboost_v1_1_longrun,4,135.564,33.891,4.0,hotmail.com,1,1,0.4
1323,25146,9026__60,0.9734859330281393,1,test,catboost_v1_1_longrun,9,415.268,46.14088888888889,9.0,hotmail.com,1,0,0.9
1330,112612,15885__58,0.9734052238896672,1,test,catboost_v1_1_longrun,39,1274.675,32.68397435897436,0.5573219963559715,gmail.com,1,0,1.0
1337,128616,9026__79,0.9732605941371226,0,test,catboost_v1_1_longrun,3,116.007,38.669,3.0,hotmail.com,1,1,0.3
1356,110246,14276__115,0.973038323159593,1,test,catboost_v1_1_longrun,7,444.359,63.47985714285715,7.0,hotmail.com,1,0,0.7
1359,18536,7177__29,0.9730112236904607,0,test,catboost_v1_1_longrun,3,175.366,58.45533333333333,3.0,gmail.com,1,1,0.3
1360,161605,15885__119,0.9730016722811308,1,test,catboost_v1_1_longrun,80,3384.746,42.309325,2.868574705993918,hotmail.com,1,0,1.0
1372,129731,3154__22,0.9728799900343347,0,test,catboost_v1_1_longrun,58,2762.8250000000003,47.63491379310345,0.5221496829091006,hotmail.com,1,0,1.0
1387,9048,13832__106,0.9725932059097203,1,test,catboost_v1_1_longrun,18,427.781,23.76561111111112,18.0,gmail.com,1,0,1.0
1388,12304,14644__166,0.9725847002492989,0,test,catboost_v1_1_longrun,1,24.346,24.346,1.0,gmail.com,1,1,0.1
1400,85586,5009__91,0.9723905479783362,1,test,catboost_v1_1_longrun,1,28.76,28.76,1.0,hotmail.com,1,1,0.1
1427,69246,2256__26,0.9720934618627473,0,test,catboost_v1_1_longrun,7,275.82,39.40285714285714,7.0,gmail.com,1,0,0.7
1430,110909,8755__11,0.9719424653140705,1,test,catboost_v1_1_longrun,6,475.846,79.30766666666666,6.0,gmail.com,1,0,0.6
1431,108677,10086__24,0.9719329549198497,0,test,catboost_v1_1_longrun,3,129.574,43.19133333333334,3.0,gmail.com,1,1,0.3
1432,80779,3154__175,0.9719258793040645,1,test,catboost_v1_1_longrun,19,819.9229999999999,43.15384210526315,5.019891810567581,hotmail.com,1,0,1.0
1443,26080,15885__143,0.9717523148885656,0,test,catboost_v1_1_longrun,21,773.3539999999999,36.82638095238095,21.0,hotmail.com,1,0,1.0
1451,103166,17188_226.0_95,0.97161685091981,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
1511,145054,13560__82,0.9703818951634255,0,test,catboost_v1_1_longrun,5,122.591,24.5182,0.4264636489098523,gmail.com,1,0,0.5
1512,105649,9633__107,0.9703781360007702,1,test,catboost_v1_1_longrun,38,1229.95,32.367105263157896,38.0,gmail.com,1,0,1.0
1513,9776,1976__154,0.9703561444427884,1,test,catboost_v1_1_longrun,4,246.904,61.726,4.0,gmail.com,1,1,0.4
1518,64746,3611__85,0.9703049704797672,1,test,catboost_v1_1_longrun,2,132.32,66.16,2.0,gmail.com,1,1,0.2
1524,155258,5583__132,0.9701762585736012,1,test,catboost_v1_1_longrun,4,110.664,27.666,4.0,gmail.com,1,1,0.4
1525,150083,3154__33,0.9701623144638382,1,test,catboost_v1_1_longrun,25,1165.473,46.61892,25.0,hotmail.com,1,0,1.0
1534,142317,16326_272.0_57,0.9700139518704904,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,aol.com,1,1,0.1
1537,165089,1164__67,0.9699959645772048,1,test,catboost_v1_1_longrun,18,534.5360000000001,29.69644444444445,2.7273492522236875,gmail.com,1,0,1.0
1538,28962,2256__43,0.9699842522311217,1,test,catboost_v1_1_longrun,9,436.631,48.51455555555556,0.2065642593890309,gmail.com,1,0,0.9
1549,53151,5812__83,0.9697194866998962,0,test,catboost_v1_1_longrun,17,522.768,30.75105882352941,0.2132046363879697,gmail.com,1,0,1.0
1562,101063,3804_158.0_167,0.9695668058757158,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
1577,152536,14364__56,0.9692792896351595,1,test,catboost_v1_1_longrun,1,49.672,49.672,1.0,outlook.com,1,1,0.1
1581,72362,3213__132,0.9691953528082858,1,test,catboost_v1_1_longrun,2,163.537,81.7685,1.0683681418555475,gmail.com,1,1,0.2
1587,78975,3621_356.0_111,0.9691128271106452,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,outlook.com,1,1,0.1
