model,precision,recall,threshold
CatBoost v1.1 longrun,0.03730800168537174,1.0,0.0034393288808522134
CatBoost v1.1 longrun,0.037271125411782735,0.9989733059548255,0.0034682768180701786
CatBoost v1.1 longrun,0.03727255315073741,0.9989733059548255,0.0035118214191871356
CatBoost v1.1 longrun,0.0372739809990806,0.9989733059548255,0.0035186974992267705
CatBoost v1.1 longrun,0.037275408956824886,0.9989733059548255,0.003555639166804285
CatBoost v1.1 longrun,0.03727683702398284,0.9989733059548255,0.003607341447955505
CatBoost v1.1 longrun,0.037278265200567026,0.9989733059548255,0.003620759732827474
CatBoost v1.1 longrun,0.03727969348659004,0.9989733059548255,0.003654703411131688
CatBoost v1.1 longrun,0.03728112188206445,0.9989733059548255,0.0037403456534828225
CatBoost v1.1 longrun,0.03728255038700284,0.9989733059548255,0.0038172907938047902
CatBoost v1.1 longrun,0.037283979001417784,0.9989733059548255,0.003825438806446695
CatBoost v1.1 longrun,0.037285407725321885,0.9989733059548255,0.003852860001357196
CatBoost v1.1 longrun,0.03728683655872773,0.9989733059548255,0.0038664419341533987
CatBoost v1.1 longrun,0.03728826550164789,0.9989733059548255,0.003909664524843331
CatBoost v1.1 longrun,0.03728969455409497,0.9989733059548255,0.003988141631350967
CatBoost v1.1 longrun,0.03729112371608156,0.9989733059548255,0.00404595622108448
CatBoost v1.1 longrun,0.03729255298762025,0.9989733059548255,0.004060577220337913
CatBoost v1.1 longrun,0.03729398236872365,0.9989733059548255,0.004090784331095503
CatBoost v1.1 longrun,0.03729541185940435,0.9989733059548255,0.004103161979749821
CatBoost v1.1 longrun,0.03729684145967495,0.9989733059548255,0.004113510992113742
CatBoost v1.1 longrun,0.03729827116954805,0.9989733059548255,0.004114202081829356
CatBoost v1.1 longrun,0.03729970098903627,0.9989733059548255,0.004145977590966588
CatBoost v1.1 longrun,0.037301130918152195,0.9989733059548255,0.004160831181577961
CatBoost v1.1 longrun,0.03730256095690845,0.9989733059548255,0.004162695643509599
CatBoost v1.1 longrun,0.03730399110531764,0.9989733059548255,0.0042967091394299885
CatBoost v1.1 longrun,0.03730542136339238,0.9989733059548255,0.00429983265054229
CatBoost v1.1 longrun,0.03730685173114528,0.9989733059548255,0.004332320975511927
CatBoost v1.1 longrun,0.03730828220858896,0.9989733059548255,0.004340378656334285
CatBoost v1.1 longrun,0.037309712795736034,0.9989733059548255,0.004343676803475
CatBoost v1.1 longrun,0.037311143492599126,0.9989733059548255,0.004346957112472023
CatBoost v1.1 longrun,0.03731257429919086,0.9989733059548255,0.004365009506494941
CatBoost v1.1 longrun,0.03731400521552385,0.9989733059548255,0.004377611353129498
CatBoost v1.1 longrun,0.03731543624161074,0.9989733059548255,0.004383227247303122
CatBoost v1.1 longrun,0.03731686737746414,0.9989733059548255,0.0044872497762701285
CatBoost v1.1 longrun,0.03731829862309669,0.9989733059548255,0.004490039059998578
CatBoost v1.1 longrun,0.03731972997852102,0.9989733059548255,0.004535853739837651
CatBoost v1.1 longrun,0.03732116144374976,0.9989733059548255,0.004536689012763496
CatBoost v1.1 longrun,0.03732259301879555,0.9989733059548255,0.004548924473459662
CatBoost v1.1 longrun,0.03732402470367103,0.9989733059548255,0.004670570482618806
CatBoost v1.1 longrun,0.03732545649838883,0.9989733059548255,0.00467233164969045
CatBoost v1.1 longrun,0.0373268884029616,0.9989733059548255,0.00472412828705638
CatBoost v1.1 longrun,0.03732832041740198,0.9989733059548255,0.004749066642150402
CatBoost v1.1 longrun,0.03732975254172262,0.9989733059548255,0.004756081127257184
CatBoost v1.1 longrun,0.03733118477593616,0.9989733059548255,0.004772296524107261
CatBoost v1.1 longrun,0.03733261712005525,0.9989733059548255,0.00485955504453092
CatBoost v1.1 longrun,0.037334049574092545,0.9989733059548255,0.0048726022016183125
CatBoost v1.1 longrun,0.037335482138060705,0.9989733059548255,0.004875059187199255
CatBoost v1.1 longrun,0.03733691481197237,0.9989733059548255,0.004903077635441669
CatBoost v1.1 longrun,0.03733834759584021,0.9989733059548255,0.0049231904581263945
CatBoost v1.1 longrun,0.03733978048967687,0.9989733059548255,0.004924740359523842
CatBoost v1.1 longrun,0.03734121349349503,0.9989733059548255,0.004948474971847004
CatBoost v1.1 longrun,0.03734264660730734,0.9989733059548255,0.004962698706287605
CatBoost v1.1 longrun,0.03734407983112646,0.9989733059548255,0.004971303359826564
CatBoost v1.1 longrun,0.03734551316496507,0.9989733059548255,0.004973756922597662
CatBoost v1.1 longrun,0.037346946608835835,0.9989733059548255,0.005019201716050847
CatBoost v1.1 longrun,0.03734838016275142,0.9989733059548255,0.005025823281883394
CatBoost v1.1 longrun,0.037349813826724504,0.9989733059548255,0.0050297422728854384
CatBoost v1.1 longrun,0.03735124760076775,0.9989733059548255,0.005046499641721934
CatBoost v1.1 longrun,0.03735268148489385,0.9989733059548255,0.005104738913321587
CatBoost v1.1 longrun,0.03735411547911548,0.9989733059548255,0.00511544841885916
CatBoost v1.1 longrun,0.03735554958344531,0.9989733059548255,0.005124314594840644
CatBoost v1.1 longrun,0.03735698379789603,0.9989733059548255,0.005132791285155988
CatBoost v1.1 longrun,0.03735841812248032,0.9989733059548255,0.005156398608686804
CatBoost v1.1 longrun,0.037359852557210874,0.9989733059548255,0.005171437815769935
CatBoost v1.1 longrun,0.03736128710210037,0.9989733059548255,0.005278704822618641
CatBoost v1.1 longrun,0.03736272175716151,0.9989733059548255,0.0053203335447284845
CatBoost v1.1 longrun,0.037364156522406974,0.9989733059548255,0.005327492155746818
CatBoost v1.1 longrun,0.037365591397849465,0.9989733059548255,0.005332956976614019
CatBoost v1.1 longrun,0.03736702638350167,0.9989733059548255,0.005381062550196912
CatBoost v1.1 longrun,0.037368461479376294,0.9989733059548255,0.0053993485584244135
CatBoost v1.1 longrun,0.037369896685486036,0.9989733059548255,0.0054171459169032295
CatBoost v1.1 longrun,0.0373713320018436,0.9989733059548255,0.005421520834405904
CatBoost v1.1 longrun,0.037372767428461684,0.9989733059548255,0.005451124379624594
CatBoost v1.1 longrun,0.037374202965353,0.9989733059548255,0.005488917465343891
CatBoost v1.1 longrun,0.03737563861253025,0.9989733059548255,0.005495675762048804
CatBoost v1.1 longrun,0.03737707437000615,0.9989733059548255,0.005498989378304567
CatBoost v1.1 longrun,0.0373785102377934,0.9989733059548255,0.005504203771520729
CatBoost v1.1 longrun,0.03737994621590472,0.9989733059548255,0.005506107281940752
CatBoost v1.1 longrun,0.03738138230435284,0.9989733059548255,0.005508168272035157
CatBoost v1.1 longrun,0.03738281850315045,0.9989733059548255,0.005514682908395293
CatBoost v1.1 longrun,0.037384254812310294,0.9989733059548255,0.0055465049152008585
CatBoost v1.1 longrun,0.03738569123184508,0.9989733059548255,0.005584806083398672
CatBoost v1.1 longrun,0.03738712776176753,0.9989733059548255,0.005657859858759206
CatBoost v1.1 longrun,0.03738856440209038,0.9989733059548255,0.005686013558578868
CatBoost v1.1 longrun,0.03739000115282635,0.9989733059548255,0.005708979689759541
CatBoost v1.1 longrun,0.037391438013988164,0.9989733059548255,0.005714293097674807
CatBoost v1.1 longrun,0.03739287498558856,0.9989733059548255,0.005716069784448181
CatBoost v1.1 longrun,0.037394312067640274,0.9989733059548255,0.0057531256009219454
CatBoost v1.1 longrun,0.03739574926015604,0.9989733059548255,0.005795737881867596
CatBoost v1.1 longrun,0.03739718656314859,0.9989733059548255,0.005814148381793067
CatBoost v1.1 longrun,0.037398623976630664,0.9989733059548255,0.005880092964356947
CatBoost v1.1 longrun,0.037400061500615006,0.9989733059548255,0.005902468897055758
CatBoost v1.1 longrun,0.037401499135114355,0.9989733059548255,0.0059127370886612966
CatBoost v1.1 longrun,0.037402936880141464,0.9989733059548255,0.005965153441891822
CatBoost v1.1 longrun,0.03740437473570907,0.9989733059548255,0.005969328412126654
CatBoost v1.1 longrun,0.037405812701829924,0.9989733059548255,0.005971464828005412
CatBoost v1.1 longrun,0.03740725077851678,0.9989733059548255,0.005985641421611784
CatBoost v1.1 longrun,0.037408688965782394,0.9989733059548255,0.006094654795690687
CatBoost v1.1 longrun,0.03741012726363951,0.9989733059548255,0.006125397267886504
CatBoost v1.1 longrun,0.03741156567210089,0.9989733059548255,0.006170461233506189
CatBoost v1.1 longrun,0.0374130041911793,0.9989733059548255,0.006194191851153258
CatBoost v1.1 longrun,0.03741444282088749,0.9989733059548255,0.006204873278030886
CatBoost v1.1 longrun,0.03741588156123822,0.9989733059548255,0.006218516553248709
CatBoost v1.1 longrun,0.03741732041224427,0.9989733059548255,0.006235518446618923
CatBoost v1.1 longrun,0.03741875937391839,0.9989733059548255,0.006254726930091359
CatBoost v1.1 longrun,0.03742019844627336,0.9989733059548255,0.006346463389274352
CatBoost v1.1 longrun,0.03742163762932195,0.9989733059548255,0.006350624300532662
CatBoost v1.1 longrun,0.03742307692307692,0.9989733059548255,0.006361437848627856
CatBoost v1.1 longrun,0.03742451632755106,0.9989733059548255,0.006363005453852226
CatBoost v1.1 longrun,0.03742595584275713,0.9989733059548255,0.0063863746783560885
CatBoost v1.1 longrun,0.03742739546870793,0.9989733059548255,0.006400810890105047
CatBoost v1.1 longrun,0.03742883520541622,0.9989733059548255,0.006516892781604185
CatBoost v1.1 longrun,0.037430275052894785,0.9989733059548255,0.006600342757271875
CatBoost v1.1 longrun,0.03743171501115642,0.9989733059548255,0.006642987036177419
CatBoost v1.1 longrun,0.0374331550802139,0.9989733059548255,0.006651090792800194
CatBoost v1.1 longrun,0.03743459526008003,0.9989733059548255,0.006672711860587891
CatBoost v1.1 longrun,0.03743603555076758,0.9989733059548255,0.006678745598096046
CatBoost v1.1 longrun,0.03743747595228934,0.9989733059548255,0.0066823341036210335
CatBoost v1.1 longrun,0.03743891646465813,0.9989733059548255,0.006752945800650146
CatBoost v1.1 longrun,0.03744035708788672,0.9989733059548255,0.006785675478471452
CatBoost v1.1 longrun,0.037441797821987914,0.9989733059548255,0.006789511656256605
CatBoost v1.1 longrun,0.03744323866697453,0.9989733059548255,0.006804409851549396
CatBoost v1.1 longrun,0.03744467962285934,0.9989733059548255,0.00681762832178825
CatBoost v1.1 longrun,0.03744612068965517,0.9989733059548255,0.0068238871258234236
CatBoost v1.1 longrun,0.03744756186737482,0.9989733059548255,0.006848568445041335
CatBoost v1.1 longrun,0.0374490031560311,0.9989733059548255,0.006867253557096774
CatBoost v1.1 longrun,0.037450444555636814,0.9989733059548255,0.006873460787163654
CatBoost v1.1 longrun,0.037451886066204775,0.9989733059548255,0.006929089187662901
CatBoost v1.1 longrun,0.0374533276877478,0.9989733059548255,0.0069409199686434435
CatBoost v1.1 longrun,0.0374547694202787,0.9989733059548255,0.006983161385821248
CatBoost v1.1 longrun,0.037456211263810296,0.9989733059548255,0.006989062186654087
CatBoost v1.1 longrun,0.037457653218355404,0.9989733059548255,0.0071084863445347365
CatBoost v1.1 longrun,0.03745909528392685,0.9989733059548255,0.007111906238161978
CatBoost v1.1 longrun,0.03746053746053746,0.9989733059548255,0.007115601372982223
CatBoost v1.1 longrun,0.03746197974820006,0.9989733059548255,0.0071503102124584475
CatBoost v1.1 longrun,0.03746342214692746,0.9989733059548255,0.007183730684202022
CatBoost v1.1 longrun,0.03746486465673251,0.9989733059548255,0.007195333711655375
CatBoost v1.1 longrun,0.03746630727762803,0.9989733059548255,0.007223536577652701
CatBoost v1.1 longrun,0.03746775000962686,0.9989733059548255,0.007247313731691759
CatBoost v1.1 longrun,0.037469192852741834,0.9989733059548255,0.007257478723789391
CatBoost v1.1 longrun,0.03747063580698579,0.9989733059548255,0.007272794183204227
CatBoost v1.1 longrun,0.03747207887237156,0.9989733059548255,0.007278188810336893
CatBoost v1.1 longrun,0.037473522048911995,0.9989733059548255,0.007300784260958872
CatBoost v1.1 longrun,0.03747496533661993,0.9989733059548255,0.007308494179264052
CatBoost v1.1 longrun,0.037476408735508226,0.9989733059548255,0.0073184374830504014
CatBoost v1.1 longrun,0.03747785224558971,0.9989733059548255,0.007320293973948374
CatBoost v1.1 longrun,0.03747929586687724,0.9989733059548255,0.007325897714441163
CatBoost v1.1 longrun,0.03748073959938367,0.9989733059548255,0.0073614028179180375
CatBoost v1.1 longrun,0.03748218344312185,0.9989733059548255,0.007368244321919695
CatBoost v1.1 longrun,0.03748362739810463,0.9989733059548255,0.007379437748294588
CatBoost v1.1 longrun,0.03748507146434488,0.9989733059548255,0.00742795293246447
CatBoost v1.1 longrun,0.03748651564185545,0.9989733059548255,0.007430431251196887
CatBoost v1.1 longrun,0.0374879599306492,0.9989733059548255,0.007434999729113634
CatBoost v1.1 longrun,0.037489404330739,0.9989733059548255,0.007452866769402107
CatBoost v1.1 longrun,0.03749084884213771,0.9989733059548255,0.007482167583517224
CatBoost v1.1 longrun,0.037492293464858197,0.9989733059548255,0.0074906705888157284
CatBoost v1.1 longrun,0.037493738198913336,0.9989733059548255,0.0075103320288190615
CatBoost v1.1 longrun,0.03749518304431599,0.9989733059548255,0.007524018902449252
CatBoost v1.1 longrun,0.03749662800107904,0.9989733059548255,0.007531562543816653
CatBoost v1.1 longrun,0.037498073069215355,0.9989733059548255,0.0075326459937422215
CatBoost v1.1 longrun,0.03749951824873781,0.9989733059548255,0.007537867081085258
CatBoost v1.1 longrun,0.037500963539659295,0.9989733059548255,0.007554737194831657
CatBoost v1.1 longrun,0.03750240894199268,0.9989733059548255,0.007564546492511892
CatBoost v1.1 longrun,0.03750385445575085,0.9989733059548255,0.007565146597747663
CatBoost v1.1 longrun,0.03750530008094669,0.9989733059548255,0.007577909162594463
CatBoost v1.1 longrun,0.03750674581759309,0.9989733059548255,0.007580844720237954
CatBoost v1.1 longrun,0.03750819166570294,0.9989733059548255,0.007583332045455904
CatBoost v1.1 longrun,0.03750963762528913,0.9989733059548255,0.007610798112478303
CatBoost v1.1 longrun,0.03751108369636455,0.9989733059548255,0.007616904971832926
CatBoost v1.1 longrun,0.037512529878942096,0.9989733059548255,0.007672106707764207
CatBoost v1.1 longrun,0.03751397617303466,0.9989733059548255,0.007700065579147149
CatBoost v1.1 longrun,0.03751542257865515,0.9989733059548255,0.007741291692514207
CatBoost v1.1 longrun,0.03751686909581647,0.9989733059548255,0.0077429187343117795
CatBoost v1.1 longrun,0.0375183157245315,0.9989733059548255,0.007743659579149711
CatBoost v1.1 longrun,0.03751976246481317,0.9989733059548255,0.007751136578278283
CatBoost v1.1 longrun,0.03752120931667438,0.9989733059548255,0.007768727980716622
CatBoost v1.1 longrun,0.03752265628012803,0.9989733059548255,0.007771706493349027
CatBoost v1.1 longrun,0.03752410335518704,0.9989733059548255,0.007773039959516214
CatBoost v1.1 longrun,0.03752555054186432,0.9989733059548255,0.0077830687026889285
CatBoost v1.1 longrun,0.037526997840172785,0.9989733059548255,0.007797825739891627
CatBoost v1.1 longrun,0.03752844525012535,0.9989733059548255,0.007808128403396116
CatBoost v1.1 longrun,0.037529892771734935,0.9989733059548255,0.007888101682817976
CatBoost v1.1 longrun,0.03753134040501446,0.9989733059548255,0.007899730885155299
CatBoost v1.1 longrun,0.037532788149976855,0.9989733059548255,0.00790573490561973
CatBoost v1.1 longrun,0.03753423600663503,0.9989733059548255,0.00792254810631873
CatBoost v1.1 longrun,0.03753568397500193,0.9989733059548255,0.007939174119954175
CatBoost v1.1 longrun,0.03753713205509047,0.9989733059548255,0.007964068645740731
CatBoost v1.1 longrun,0.03753858024691358,0.9989733059548255,0.008014233728364729
CatBoost v1.1 longrun,0.0375400285504842,0.9989733059548255,0.00802222376377174
CatBoost v1.1 longrun,0.037541476965815265,0.9989733059548255,0.00803153019067502
CatBoost v1.1 longrun,0.0375429254929197,0.9989733059548255,0.008050602346364143
CatBoost v1.1 longrun,0.037544374131810464,0.9989733059548255,0.008064237384368083
CatBoost v1.1 longrun,0.03754582288250048,0.9989733059548255,0.00807158575244192
CatBoost v1.1 longrun,0.0375472717450027,0.9989733059548255,0.008082008086239548
CatBoost v1.1 longrun,0.03754872071933007,0.9989733059548255,0.008091122500667262
CatBoost v1.1 longrun,0.037550169805495526,0.9989733059548255,0.008094263513608459
CatBoost v1.1 longrun,0.037551619003512025,0.9989733059548255,0.008110268104551925
CatBoost v1.1 longrun,0.037553068313392515,0.9989733059548255,0.008120912900231047
CatBoost v1.1 longrun,0.03755451773514995,0.9989733059548255,0.00815697717123726
CatBoost v1.1 longrun,0.037557416914347476,0.9989733059548255,0.00817628369051084
CatBoost v1.1 longrun,0.037558866671813476,0.9989733059548255,0.008197369855716789
CatBoost v1.1 longrun,0.03756031654120826,0.9989733059548255,0.008208399769304951
CatBoost v1.1 longrun,0.03756176652254478,0.9989733059548255,0.008236889382078656
CatBoost v1.1 longrun,0.037563216615836004,0.9989733059548255,0.00825322679346745
CatBoost v1.1 longrun,0.0375646668210949,0.9989733059548255,0.008255437089085826
CatBoost v1.1 longrun,0.03756611713833443,0.9989733059548255,0.008257583844494838
CatBoost v1.1 longrun,0.037567567567567565,0.9989733059548255,0.008261631920802611
CatBoost v1.1 longrun,0.03756901810880729,0.9989733059548255,0.008300616604079141
CatBoost v1.1 longrun,0.03757046876206657,0.9989733059548255,0.00831219230183511
CatBoost v1.1 longrun,0.03757191952735838,0.9989733059548255,0.008318915489739233
CatBoost v1.1 longrun,0.03757337040469571,0.9989733059548255,0.008346565720577874
CatBoost v1.1 longrun,0.037574821394091525,0.9989733059548255,0.00835221887715303
CatBoost v1.1 longrun,0.03757627249555882,0.9989733059548255,0.008382477749780421
CatBoost v1.1 longrun,0.03757772370911057,0.9989733059548255,0.008424955115164688
CatBoost v1.1 longrun,0.03757917503475977,0.9989733059548255,0.008429159448222786
CatBoost v1.1 longrun,0.03758062647251941,0.9989733059548255,0.00844828820944776
CatBoost v1.1 longrun,0.037582078022402474,0.9989733059548255,0.008448968177798407
CatBoost v1.1 longrun,0.037583529684421954,0.9989733059548255,0.00847004534551531
CatBoost v1.1 longrun,0.037584981458590856,0.9989733059548255,0.008512738830077225
CatBoost v1.1 longrun,0.03758643334492216,0.9989733059548255,0.00854102772602547
CatBoost v1.1 longrun,0.03758788534342888,0.9989733059548255,0.008553190485267136
CatBoost v1.1 longrun,0.03758933745412401,0.9989733059548255,0.008559928676430247
CatBoost v1.1 longrun,0.03759078967702055,0.9989733059548255,0.008561222708414343
CatBoost v1.1 longrun,0.037592242012131516,0.9989733059548255,0.008565017132749354
CatBoost v1.1 longrun,0.037593694459469904,0.9989733059548255,0.008571302923049981
CatBoost v1.1 longrun,0.03759514701904872,0.9989733059548255,0.00859566594611172
CatBoost v1.1 longrun,0.037596599690880986,0.9989733059548255,0.008601164138728095
CatBoost v1.1 longrun,0.037598052474979715,0.9989733059548255,0.008613983352222843
CatBoost v1.1 longrun,0.03759950537135791,0.9989733059548255,0.008647984648581552
CatBoost v1.1 longrun,0.037600958380028596,0.9989733059548255,0.00865561356621836
CatBoost v1.1 longrun,0.037602411501004795,0.9989733059548255,0.008660640895387154
CatBoost v1.1 longrun,0.03760386473429952,0.9989733059548255,0.008663518273239718
CatBoost v1.1 longrun,0.037605318079925794,0.9989733059548255,0.008676088341771
CatBoost v1.1 longrun,0.03760677153789665,0.9989733059548255,0.008688293476587955
CatBoost v1.1 longrun,0.03760822510822511,0.9989733059548255,0.008706277608086352
CatBoost v1.1 longrun,0.0376096787909242,0.9989733059548255,0.008723097924586618
CatBoost v1.1 longrun,0.03761113258600696,0.9989733059548255,0.008726669463681886
CatBoost v1.1 longrun,0.037612586493486415,0.9989733059548255,0.008727756797798636
CatBoost v1.1 longrun,0.0376140405133756,0.9989733059548255,0.008735501261045508
CatBoost v1.1 longrun,0.03761549464568756,0.9989733059548255,0.00875259294033779
CatBoost v1.1 longrun,0.03761694889043532,0.9989733059548255,0.008754531702926567
CatBoost v1.1 longrun,0.03761840324763194,0.9989733059548255,0.008773849758591471
CatBoost v1.1 longrun,0.03761985771729044,0.9989733059548255,0.008783711316638609
CatBoost v1.1 longrun,0.037621312299423885,0.9989733059548255,0.008785305539315244
CatBoost v1.1 longrun,0.03762276699404532,0.9989733059548255,0.008798081486610453
CatBoost v1.1 longrun,0.037624221801167784,0.9989733059548255,0.008816426338541891
CatBoost v1.1 longrun,0.03762567672080433,0.9989733059548255,0.008821425285322633
CatBoost v1.1 longrun,0.037627131752968015,0.9989733059548255,0.008845906596659998
CatBoost v1.1 longrun,0.0376285868976719,0.9989733059548255,0.008852873303126198
CatBoost v1.1 longrun,0.03763004215492903,0.9989733059548255,0.008857310314142853
CatBoost v1.1 longrun,0.03763149752475248,0.9989733059548255,0.008860423562649695
CatBoost v1.1 longrun,0.03763295300715529,0.9989733059548255,0.008866779034254698
CatBoost v1.1 longrun,0.03763440860215054,0.9989733059548255,0.008881318396634922
CatBoost v1.1 longrun,0.037635864309751285,0.9989733059548255,0.008886538147951584
CatBoost v1.1 longrun,0.0376373201299706,0.9989733059548255,0.008910653996978123
CatBoost v1.1 longrun,0.03763877606282155,0.9989733059548255,0.008941310731374184
CatBoost v1.1 longrun,0.03764023210831721,0.9989733059548255,0.00896556294244872
CatBoost v1.1 longrun,0.03764168826647066,0.9989733059548255,0.008970173146458423
CatBoost v1.1 longrun,0.037643144537294955,0.9989733059548255,0.009018631925882084
CatBoost v1.1 longrun,0.03764460092080319,0.9989733059548255,0.00903778927836636
CatBoost v1.1 longrun,0.03764605741700843,0.9989733059548255,0.009042242141929276
CatBoost v1.1 longrun,0.03764751402592378,0.9989733059548255,0.009057574146560264
CatBoost v1.1 longrun,0.037648970747562294,0.9989733059548255,0.00905787093956298
CatBoost v1.1 longrun,0.03765042758193708,0.9989733059548255,0.009083895020042143
CatBoost v1.1 longrun,0.037651884529061215,0.9989733059548255,0.009090716578926806
CatBoost v1.1 longrun,0.03765334158894779,0.9989733059548255,0.009118705920230657
CatBoost v1.1 longrun,0.03765479876160991,0.9989733059548255,0.00913292047145215
CatBoost v1.1 longrun,0.037656256047060646,0.9989733059548255,0.009173121831330481
CatBoost v1.1 longrun,0.0376577134453131,0.9989733059548255,0.009174286272622033
CatBoost v1.1 longrun,0.03765917095638038,0.9989733059548255,0.009213490369509273
CatBoost v1.1 longrun,0.037660628580275586,0.9989733059548255,0.00923237235129108
CatBoost v1.1 longrun,0.0376620863170118,0.9989733059548255,0.00923904178433886
CatBoost v1.1 longrun,0.03766354416660215,0.9989733059548255,0.009260871053614004
CatBoost v1.1 longrun,0.03766500212905973,0.9989733059548255,0.009265708757628069
CatBoost v1.1 longrun,0.037666460204397643,0.9989733059548255,0.009267747446919772
CatBoost v1.1 longrun,0.037667918392629014,0.9989733059548255,0.009268850433416053
CatBoost v1.1 longrun,0.03766937669376694,0.9989733059548255,0.009273440710509789
CatBoost v1.1 longrun,0.03767083510782454,0.9989733059548255,0.009281963803178254
CatBoost v1.1 longrun,0.03767229363481493,0.9989733059548255,0.009286812618314086
CatBoost v1.1 longrun,0.03767375227475123,0.9989733059548255,0.009293333655895578
CatBoost v1.1 longrun,0.03767521102764656,0.9989733059548255,0.00929515042243725
CatBoost v1.1 longrun,0.037676669893514037,0.9989733059548255,0.009307773834860035
CatBoost v1.1 longrun,0.03767812887236679,0.9989733059548255,0.009308538647280177
CatBoost v1.1 longrun,0.03767958796421794,0.9989733059548255,0.009317502121635473
CatBoost v1.1 longrun,0.03768104716908063,0.9989733059548255,0.009318292897498989
CatBoost v1.1 longrun,0.03768250648696797,0.9989733059548255,0.0093483180618232
CatBoost v1.1 longrun,0.03768396591789311,0.9989733059548255,0.00936005079407441
CatBoost v1.1 longrun,0.03768542546186917,0.9989733059548255,0.009374014404367626
CatBoost v1.1 longrun,0.03768688511890929,0.9989733059548255,0.009388301232280427
CatBoost v1.1 longrun,0.03768834488902661,0.9989733059548255,0.009390000055951593
CatBoost v1.1 longrun,0.03768980477223427,0.9989733059548255,0.009399831256740258
CatBoost v1.1 longrun,0.03769126476854542,0.9989733059548255,0.00942616461178555
CatBoost v1.1 longrun,0.03769272487797319,0.9989733059548255,0.009459836692394129
CatBoost v1.1 longrun,0.03769418510053074,0.9989733059548255,0.009466024634492039
CatBoost v1.1 longrun,0.03769564543623121,0.9989733059548255,0.00947282141668743
CatBoost v1.1 longrun,0.037697105885087755,0.9989733059548255,0.009491080508757218
CatBoost v1.1 longrun,0.03769856644711352,0.9989733059548255,0.009517829111380077
CatBoost v1.1 longrun,0.03770002712232167,0.9989733059548255,0.009524782996731
CatBoost v1.1 longrun,0.037701487910725355,0.9989733059548255,0.009541588166323325
CatBoost v1.1 longrun,0.03770294881233774,0.9989733059548255,0.009549896193429996
CatBoost v1.1 longrun,0.03770440982717198,0.9989733059548255,0.009555609788823163
CatBoost v1.1 longrun,0.037705870955241236,0.9989733059548255,0.009572282158939667
CatBoost v1.1 longrun,0.037707332196558675,0.9989733059548255,0.009586644671203808
CatBoost v1.1 longrun,0.037708793551137466,0.9989733059548255,0.00962249907727356
CatBoost v1.1 longrun,0.03771025501899078,0.9989733059548255,0.009635485805266585
CatBoost v1.1 longrun,0.03771171660013178,0.9989733059548255,0.009639476746654859
CatBoost v1.1 longrun,0.03771317829457364,0.9989733059548255,0.009644320182374426
CatBoost v1.1 longrun,0.03771464010232955,0.9989733059548255,0.009671375776681186
CatBoost v1.1 longrun,0.03771610202341267,0.9989733059548255,0.009673124571878586
